cell_id	predicted_label	max_score	original_label
2996	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1778	astrocyte	1	astrocyte
6076	pericyte	1	pericyte
4363	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
271	endothelial cell	1	endothelial cell
4938	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5325	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
6387	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1242	oligodendrocyte	1	oligodendrocyte
5565	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1207	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4045	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4648	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5293	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2622	L6b glutamatergic cortical neuron	0.971166519311813	L6b glutamatergic cortical neuron
4552	astrocyte	1	astrocyte
5337	microglial cell	1	microglial cell
5377	L6b glutamatergic cortical neuron	0.921600097487136	L6b glutamatergic cortical neuron
5806	oligodendrocyte	1	oligodendrocyte
4409	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1700	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6499	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3667	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1352	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3087	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2857	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4277	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1808	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5392	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3985	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	microglial cell	1	microglial cell
2267	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L6b glutamatergic cortical neuron	0.97905906385479	L6b glutamatergic cortical neuron
6244	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
543	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
5941	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	oligodendrocyte	1	oligodendrocyte
5907	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.479182095578052	microglial cell
5002	L6b glutamatergic cortical neuron	0.983031419015713	L6b glutamatergic cortical neuron
3929	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5713	pericyte	1	pericyte
5523	astrocyte	1	astrocyte
4995	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	1	oligodendrocyte
4870	astrocyte	1	astrocyte
6191	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	microglial cell	1	microglial cell
6432	oligodendrocyte	1	oligodendrocyte
2211	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
961	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2823	oligodendrocyte	1	oligodendrocyte
2602	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2888	astrocyte	1	astrocyte
3740	astrocyte	1	astrocyte
3585	astrocyte	1	astrocyte
2010	microglial cell	1	microglial cell
1247	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
705	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4950	astrocyte	1	astrocyte
2752	microglial cell	1	microglial cell
3839	L6b glutamatergic cortical neuron	0.576139355971283	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4724	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1787	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
51	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4145	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3204	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4273	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2560	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1415	vip GABAergic cortical interneuron	0.970302680495106	vip GABAergic cortical interneuron
287	caudal ganglionic eminence derived GABAergic cortical interneuron	0.987931106501154	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	astrocyte	1	astrocyte
6050	oligodendrocyte	1	oligodendrocyte
2993	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
5586	oligodendrocyte	1	oligodendrocyte
2945	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1311	oligodendrocyte	1	oligodendrocyte
2719	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3499	L6b glutamatergic cortical neuron	0.777334024445318	L6b glutamatergic cortical neuron
2304	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5850	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
237	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
595	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5274	microglial cell	1	microglial cell
5908	astrocyte	0.999999999999999	astrocyte
3248	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3290	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	1	oligodendrocyte
1493	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3167	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3046	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4825	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4150	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
201	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1947	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4978	astrocyte	1	astrocyte
2995	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5676	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2541	microglial cell	1	microglial cell
3679	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3455	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1999	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5215	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
94	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4269	astrocyte	1	astrocyte
1564	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
3871	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2644	pericyte	1	pericyte
1138	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
770	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5653	astrocyte	1	astrocyte
3618	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
343	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1627	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1083	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
710	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3964	L6 corticothalamic-projecting glutamatergic cortical neuron	0.73356354902732	L6 corticothalamic-projecting glutamatergic cortical neuron
3940	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
89	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2453	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
783	microglial cell	1	microglial cell
5425	oligodendrocyte	1	oligodendrocyte
6475	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3151	oligodendrocyte	1	oligodendrocyte
298	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5359	pvalb GABAergic cortical interneuron	0.982261220074877	pvalb GABAergic cortical interneuron
1953	caudal ganglionic eminence derived GABAergic cortical interneuron	0.999999999999999	caudal ganglionic eminence derived GABAergic cortical interneuron
6507	astrocyte	1	astrocyte
