cell_id	predicted_label	max_score	original_label
2304	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	oligodendrocyte	0.28	sst GABAergic cortical interneuron
5850	oligodendrocyte	0.23	pvalb GABAergic cortical interneuron
237	oligodendrocyte	0.26	lamp5 GABAergic cortical interneuron
595	sst GABAergic cortical interneuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	oligodendrocyte	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	oligodendrocyte	0.18	oligodendrocyte precursor cell
5274	astrocyte	0.28	microglial cell
5908	astrocyte	0.34	astrocyte
3248	oligodendrocyte	0.22	near-projecting glutamatergic cortical neuron
3290	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	0.52	oligodendrocyte
1493	oligodendrocyte	0.45	vip GABAergic cortical interneuron
3167	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	oligodendrocyte	0.32	sst GABAergic cortical interneuron
3046	sst GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
4825	oligodendrocyte	0.29	near-projecting glutamatergic cortical neuron
4150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
201	oligodendrocyte	0.28	oligodendrocyte precursor cell
1947	oligodendrocyte	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	oligodendrocyte	0.37	L6b glutamatergic cortical neuron
4978	oligodendrocyte	0.34	astrocyte
2995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
5676	oligodendrocyte	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
2541	oligodendrocyte	0.4	microglial cell
3679	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
3455	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L5 extratelencephalic projecting glutamatergic cortical neuron
1999	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
5215	oligodendrocyte	0.31	oligodendrocyte precursor cell
94	oligodendrocyte	0.32	oligodendrocyte precursor cell
4269	oligodendrocyte	0.27	astrocyte
1564	oligodendrocyte	0.37	L6b glutamatergic cortical neuron
3871	astrocyte	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
2644	astrocyte	0.27	pericyte
1138	oligodendrocyte	0.25	vip GABAergic cortical interneuron
770	oligodendrocyte	0.34	vip GABAergic cortical interneuron
5653	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
3618	astrocyte	0.41	oligodendrocyte precursor cell
343	sst GABAergic cortical interneuron	0.22	sst GABAergic cortical interneuron
1627	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
1083	oligodendrocyte	0.27	near-projecting glutamatergic cortical neuron
710	oligodendrocyte	0.21	sst GABAergic cortical interneuron
3964	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
3940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	sst GABAergic cortical interneuron
89	oligodendrocyte	0.22	near-projecting glutamatergic cortical neuron
2453	oligodendrocyte	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
783	oligodendrocyte	0.39	microglial cell
5425	oligodendrocyte	0.51	oligodendrocyte
6475	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	sst GABAergic cortical interneuron
3151	oligodendrocyte	0.46	oligodendrocyte
298	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
5359	oligodendrocyte	0.3	pvalb GABAergic cortical interneuron
1953	sst GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
6507	astrocyte	0.34	astrocyte
