cell_id	predicted_label	max_score	original_label
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.75	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	0.59	oligodendrocyte
286	vip GABAergic cortical interneuron	0.52	vip GABAergic cortical interneuron
4245	sst GABAergic cortical interneuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	sst GABAergic cortical interneuron	0.45	pvalb GABAergic cortical interneuron
1527	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
4617	microglial cell	0.84	microglial cell
3147	L6 corticothalamic-projecting glutamatergic cortical neuron	0.54	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	sst GABAergic cortical interneuron	0.71	pvalb GABAergic cortical interneuron
4347	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	oligodendrocyte
3741	astrocyte	0.8	astrocyte
3315	sst GABAergic cortical interneuron	0.44	pvalb GABAergic cortical interneuron
5664	sst GABAergic cortical interneuron	0.79	sst GABAergic cortical interneuron
5398	sst GABAergic cortical interneuron	0.9	sst GABAergic cortical interneuron
4639	sst GABAergic cortical interneuron	0.18	near-projecting glutamatergic cortical neuron
2379	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	lamp5 GABAergic cortical interneuron	0.43	lamp5 GABAergic cortical interneuron
2564	caudal ganglionic eminence derived GABAergic cortical interneuron	0.35	lamp5 GABAergic cortical interneuron
1133	vip GABAergic cortical interneuron	0.42	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	pvalb GABAergic cortical interneuron	0.42	pvalb GABAergic cortical interneuron
3207	L5 extratelencephalic projecting glutamatergic cortical neuron	0.19	near-projecting glutamatergic cortical neuron
2412	L6 corticothalamic-projecting glutamatergic cortical neuron	0.44	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	pvalb GABAergic cortical interneuron	0.33	pvalb GABAergic cortical interneuron
5748	pvalb GABAergic cortical interneuron	0.62	pvalb GABAergic cortical interneuron
300	vip GABAergic cortical interneuron	0.51	lamp5 GABAergic cortical interneuron
5540	microglial cell	0.82	microglial cell
4478	L6 corticothalamic-projecting glutamatergic cortical neuron	0.17	near-projecting glutamatergic cortical neuron
1255	oligodendrocyte precursor cell	0.27	oligodendrocyte precursor cell
3183	vip GABAergic cortical interneuron	0.78	vip GABAergic cortical interneuron
2274	oligodendrocyte	0.63	oligodendrocyte
3372	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.79	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	astrocyte	0.76	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.58	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	oligodendrocyte precursor cell	0.3	oligodendrocyte precursor cell
335	astrocyte	0.55	astrocyte
1223	sst GABAergic cortical interneuron	0.18	near-projecting glutamatergic cortical neuron
567	microglial cell	0.43	microglial cell
4729	vip GABAergic cortical interneuron	0.6	vip GABAergic cortical interneuron
4304	endothelial cell	0.37	endothelial cell
1499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	sst GABAergic cortical interneuron	0.5	pvalb GABAergic cortical interneuron
483	astrocyte	0.75	astrocyte
837	sst GABAergic cortical interneuron	0.17	near-projecting glutamatergic cortical neuron
5017	oligodendrocyte	0.74	oligodendrocyte
4940	oligodendrocyte precursor cell	0.57	oligodendrocyte precursor cell
1978	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.57	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.7	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	vip GABAergic cortical interneuron	0.38	vip GABAergic cortical interneuron
2197	sst GABAergic cortical interneuron	0.18	near-projecting glutamatergic cortical neuron
598	vip GABAergic cortical interneuron	0.7	vip GABAergic cortical interneuron
5159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.64	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	pvalb GABAergic cortical interneuron	0.67	pvalb GABAergic cortical interneuron
4211	oligodendrocyte	0.51	oligodendrocyte
863	microglial cell	0.77	microglial cell
3717	microglial cell	0.86	microglial cell
3444	sst GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
5865	microglial cell	0.77	microglial cell
5289	astrocyte	0.7	astrocyte
5782	astrocyte	0.28	endothelial cell
2124	vip GABAergic cortical interneuron	0.62	vip GABAergic cortical interneuron
3781	lamp5 GABAergic cortical interneuron	0.71	lamp5 GABAergic cortical interneuron
4131	sst GABAergic cortical interneuron	0.39	pvalb GABAergic cortical interneuron
1471	vip GABAergic cortical interneuron	0.68	vip GABAergic cortical interneuron
4656	sst GABAergic cortical interneuron	0.89	sst GABAergic cortical interneuron
2364	microglial cell	0.89	microglial cell
3746	astrocyte	0.62	astrocyte
2684	L6b glutamatergic cortical neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
2996	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.75	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	sst GABAergic cortical interneuron	0.4	pvalb GABAergic cortical interneuron
1778	astrocyte	0.79	astrocyte
6076	L6 corticothalamic-projecting glutamatergic cortical neuron	0.19	pericyte
4363	sst GABAergic cortical interneuron	0.83	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	near-projecting glutamatergic cortical neuron	0.19	near-projecting glutamatergic cortical neuron
271	endothelial cell	0.55	endothelial cell
4938	L6 corticothalamic-projecting glutamatergic cortical neuron	0.21	near-projecting glutamatergic cortical neuron
5325	L6 corticothalamic-projecting glutamatergic cortical neuron	0.41	L6b glutamatergic cortical neuron
6387	sst GABAergic cortical interneuron	0.9	sst GABAergic cortical interneuron
1242	oligodendrocyte	0.63	oligodendrocyte
5565	sst GABAergic cortical interneuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	vip GABAergic cortical interneuron	0.6	vip GABAergic cortical interneuron
1207	pvalb GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
4045	lamp5 GABAergic cortical interneuron	0.42	lamp5 GABAergic cortical interneuron
4648	sst GABAergic cortical interneuron	0.26	lamp5 GABAergic cortical interneuron
5293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.74	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	vip GABAergic cortical interneuron	0.23	lamp5 GABAergic cortical interneuron
2622	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6b glutamatergic cortical neuron
4552	astrocyte	0.77	astrocyte
5337	microglial cell	0.82	microglial cell
5377	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
5806	oligodendrocyte	0.51	oligodendrocyte
4409	sst GABAergic cortical interneuron	0.46	sst GABAergic cortical interneuron
1700	oligodendrocyte precursor cell	0.45	oligodendrocyte precursor cell
6499	L6 corticothalamic-projecting glutamatergic cortical neuron	0.41	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	L6 corticothalamic-projecting glutamatergic cortical neuron	0.36	L6b glutamatergic cortical neuron
3667	lamp5 GABAergic cortical interneuron	0.52	lamp5 GABAergic cortical interneuron
1352	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.16	near-projecting glutamatergic cortical neuron
3087	oligodendrocyte precursor cell	0.39	oligodendrocyte precursor cell
2857	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.63	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	vip GABAergic cortical interneuron	0.56	vip GABAergic cortical interneuron
4277	caudal ganglionic eminence derived GABAergic cortical interneuron	0.27	lamp5 GABAergic cortical interneuron
1808	vip GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
5392	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.68	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	oligodendrocyte precursor cell	0.42	oligodendrocyte precursor cell
3985	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	microglial cell	0.83	microglial cell
2267	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.82	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L6b glutamatergic cortical neuron	0.41	L6b glutamatergic cortical neuron
6244	sst GABAergic cortical interneuron	0.32	pvalb GABAergic cortical interneuron
543	lamp5 GABAergic cortical interneuron	0.5	lamp5 GABAergic cortical interneuron
5941	caudal ganglionic eminence derived GABAergic cortical interneuron	0.4	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	oligodendrocyte	0.63	oligodendrocyte
5907	microglial cell	0.49	microglial cell
5002	L6b glutamatergic cortical neuron	0.44	L6b glutamatergic cortical neuron
3929	sst GABAergic cortical interneuron	0.29	pvalb GABAergic cortical interneuron
5713	pericyte	0.34	pericyte
5523	astrocyte	0.59	astrocyte
4995	lamp5 GABAergic cortical interneuron	0.38	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	0.69	oligodendrocyte
4870	astrocyte	0.34	astrocyte
6191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.71	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	microglial cell	0.81	microglial cell
6432	oligodendrocyte	0.43	oligodendrocyte
2211	sst GABAergic cortical interneuron	0.73	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	sst GABAergic cortical interneuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
961	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
2823	oligodendrocyte	0.72	oligodendrocyte
2602	vip GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
2888	astrocyte	0.85	astrocyte
3740	astrocyte	0.81	astrocyte
3585	astrocyte	0.75	astrocyte
2010	microglial cell	0.79	microglial cell
1247	sst GABAergic cortical interneuron	0.21	sst GABAergic cortical interneuron
705	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
4950	astrocyte	0.79	astrocyte
2752	microglial cell	0.92	microglial cell
3839	L6 corticothalamic-projecting glutamatergic cortical neuron	0.49	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	lamp5 GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
4724	oligodendrocyte precursor cell	0.39	oligodendrocyte precursor cell
1787	L6 corticothalamic-projecting glutamatergic cortical neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	vip GABAergic cortical interneuron	0.62	vip GABAergic cortical interneuron
51	near-projecting glutamatergic cortical neuron	0.51	near-projecting glutamatergic cortical neuron
4145	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	vip GABAergic cortical interneuron	0.88	vip GABAergic cortical interneuron
3204	sst GABAergic cortical interneuron	0.55	pvalb GABAergic cortical interneuron
4273	vip GABAergic cortical interneuron	0.34	vip GABAergic cortical interneuron
2560	oligodendrocyte precursor cell	0.28	oligodendrocyte precursor cell
1415	vip GABAergic cortical interneuron	0.6	vip GABAergic cortical interneuron
287	caudal ganglionic eminence derived GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	astrocyte	0.77	astrocyte
6050	oligodendrocyte	0.6	oligodendrocyte
2993	lamp5 GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
5586	oligodendrocyte	0.66	oligodendrocyte
2945	oligodendrocyte precursor cell	0.34	oligodendrocyte precursor cell
1311	oligodendrocyte	0.62	oligodendrocyte
2719	vip GABAergic cortical interneuron	0.79	vip GABAergic cortical interneuron
3499	L6 corticothalamic-projecting glutamatergic cortical neuron	0.34	L6b glutamatergic cortical neuron
2304	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	sst GABAergic cortical interneuron	0.29	sst GABAergic cortical interneuron
5850	sst GABAergic cortical interneuron	0.34	pvalb GABAergic cortical interneuron
237	lamp5 GABAergic cortical interneuron	0.27	lamp5 GABAergic cortical interneuron
595	vip GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	vip GABAergic cortical interneuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	oligodendrocyte precursor cell	0.34	oligodendrocyte precursor cell
5274	microglial cell	0.81	microglial cell
5908	astrocyte	0.6	astrocyte
3248	near-projecting glutamatergic cortical neuron	0.19	near-projecting glutamatergic cortical neuron
3290	caudal ganglionic eminence derived GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	0.62	oligodendrocyte
1493	vip GABAergic cortical interneuron	0.55	vip GABAergic cortical interneuron
3167	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	sst GABAergic cortical interneuron	0.9	sst GABAergic cortical interneuron
3046	vip GABAergic cortical interneuron	0.66	vip GABAergic cortical interneuron
4825	sst GABAergic cortical interneuron	0.34	near-projecting glutamatergic cortical neuron
4150	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
201	oligodendrocyte precursor cell	0.27	oligodendrocyte precursor cell
1947	L6 corticothalamic-projecting glutamatergic cortical neuron	0.42	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
4978	astrocyte	0.56	astrocyte
2995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.67	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
5676	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59	L2/3-6 intratelencephalic projecting glutamatergic neuron
2541	microglial cell	0.8	microglial cell
3679	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
3455	sst GABAergic cortical interneuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
1999	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65	L2/3-6 intratelencephalic projecting glutamatergic neuron
5215	oligodendrocyte precursor cell	0.36	oligodendrocyte precursor cell
94	oligodendrocyte precursor cell	0.5	oligodendrocyte precursor cell
4269	astrocyte	0.67	astrocyte
1564	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6b glutamatergic cortical neuron
3871	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
2644	pericyte	0.31	pericyte
1138	vip GABAergic cortical interneuron	0.57	vip GABAergic cortical interneuron
770	sst GABAergic cortical interneuron	0.46	vip GABAergic cortical interneuron
5653	astrocyte	0.48	astrocyte
3618	oligodendrocyte precursor cell	0.44	oligodendrocyte precursor cell
343	sst GABAergic cortical interneuron	0.75	sst GABAergic cortical interneuron
1627	L6 corticothalamic-projecting glutamatergic cortical neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
1083	near-projecting glutamatergic cortical neuron	0.56	near-projecting glutamatergic cortical neuron
710	sst GABAergic cortical interneuron	0.65	sst GABAergic cortical interneuron
3964	L6 corticothalamic-projecting glutamatergic cortical neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
3940	sst GABAergic cortical interneuron	0.55	sst GABAergic cortical interneuron
89	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	near-projecting glutamatergic cortical neuron
2453	vip GABAergic cortical interneuron	0.35	caudal ganglionic eminence derived GABAergic cortical interneuron
783	microglial cell	0.78	microglial cell
5425	oligodendrocyte	0.6	oligodendrocyte
6475	sst GABAergic cortical interneuron	0.64	sst GABAergic cortical interneuron
3151	oligodendrocyte	0.64	oligodendrocyte
298	L6b glutamatergic cortical neuron	0.33	L6b glutamatergic cortical neuron
5359	sst GABAergic cortical interneuron	0.46	pvalb GABAergic cortical interneuron
1953	vip GABAergic cortical interneuron	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
6507	astrocyte	0.77	astrocyte
