cell_id	predicted_label	max_score	original_label
2794	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
2568	sst GABAergic cortical interneuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	sst GABAergic cortical interneuron	0.38	pvalb GABAergic cortical interneuron
1875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L6b glutamatergic cortical neuron
5870	sst GABAergic cortical interneuron	0.63	sst GABAergic cortical interneuron
3916	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
371	oligodendrocyte	0.31	microglial cell
3415	sst GABAergic cortical interneuron	0.26	sst GABAergic cortical interneuron
2302	sst GABAergic cortical interneuron	0.38	sst GABAergic cortical interneuron
2352	sst GABAergic cortical interneuron	0.18	pvalb GABAergic cortical interneuron
225	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	0.3	oligodendrocyte
4255	vip GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
3166	astrocyte	0.2	lamp5 GABAergic cortical interneuron
2143	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	microglial cell	0.32	microglial cell
4491	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	sst GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
4512	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
2381	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	sst GABAergic cortical interneuron
1422	sst GABAergic cortical interneuron	0.4	lamp5 GABAergic cortical interneuron
4244	astrocyte	0.22	endothelial cell
2612	sst GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
3650	oligodendrocyte	0.19	oligodendrocyte precursor cell
4608	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte precursor cell
3767	sst GABAergic cortical interneuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
71	oligodendrocyte	0.38	microglial cell
2976	sst GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
1425	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	vip GABAergic cortical interneuron
6273	sst GABAergic cortical interneuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	sst GABAergic cortical interneuron	0.29	sst GABAergic cortical interneuron
1848	sst GABAergic cortical interneuron	0.45	sst GABAergic cortical interneuron
4200	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	sst GABAergic cortical interneuron
6031	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	lamp5 GABAergic cortical interneuron
1391	oligodendrocyte	0.29	microglial cell
5162	oligodendrocyte	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	vip GABAergic cortical interneuron
5419	oligodendrocyte	0.61	oligodendrocyte
2457	sst GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
3867	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
641	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	near-projecting glutamatergic cortical neuron
2563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	endothelial cell
3976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
5114	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	vip GABAergic cortical interneuron
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	0.44	oligodendrocyte
286	sst GABAergic cortical interneuron	0.19	vip GABAergic cortical interneuron
4245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	oligodendrocyte	0.22	pvalb GABAergic cortical interneuron
1527	oligodendrocyte	0.34	oligodendrocyte precursor cell
4617	microglial cell	0.34	microglial cell
3147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	sst GABAergic cortical interneuron	0.49	pvalb GABAergic cortical interneuron
4347	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	oligodendrocyte
3741	astrocyte	0.27	astrocyte
3315	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	pvalb GABAergic cortical interneuron
5664	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
5398	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	sst GABAergic cortical interneuron
4639	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
2379	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	lamp5 GABAergic cortical interneuron
2564	oligodendrocyte	0.19	lamp5 GABAergic cortical interneuron
1133	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	pvalb GABAergic cortical interneuron
3207	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	near-projecting glutamatergic cortical neuron
2412	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.49	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	pvalb GABAergic cortical interneuron
5748	sst GABAergic cortical interneuron	0.2	pvalb GABAergic cortical interneuron
300	sst GABAergic cortical interneuron	0.39	lamp5 GABAergic cortical interneuron
5540	oligodendrocyte	0.32	microglial cell
4478	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
1255	oligodendrocyte	0.2	oligodendrocyte precursor cell
3183	sst GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
2274	oligodendrocyte	0.52	oligodendrocyte
3372	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.53	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	vip GABAergic cortical interneuron	0.24	oligodendrocyte precursor cell
335	astrocyte	0.42	astrocyte
1223	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
567	oligodendrocyte	0.32	microglial cell
4729	sst GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
4304	astrocyte	0.28	endothelial cell
1499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	sst GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
483	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	astrocyte
837	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
5017	oligodendrocyte	0.47	oligodendrocyte
4940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
1978	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	vip GABAergic cortical interneuron	0.2	vip GABAergic cortical interneuron
2197	L6 corticothalamic-projecting glutamatergic cortical neuron	0.2	near-projecting glutamatergic cortical neuron
598	oligodendrocyte	0.24	vip GABAergic cortical interneuron
5159	oligodendrocyte	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	pvalb GABAergic cortical interneuron
4211	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	oligodendrocyte
863	microglial cell	0.32	microglial cell
3717	microglial cell	0.31	microglial cell
3444	oligodendrocyte	0.24	pvalb GABAergic cortical interneuron
5865	oligodendrocyte	0.33	microglial cell
5289	astrocyte	0.34	astrocyte
5782	astrocyte	0.24	endothelial cell
2124	vip GABAergic cortical interneuron	0.4	vip GABAergic cortical interneuron
3781	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	lamp5 GABAergic cortical interneuron
4131	oligodendrocyte	0.17	pvalb GABAergic cortical interneuron
1471	vip GABAergic cortical interneuron	0.19	vip GABAergic cortical interneuron
4656	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
2364	microglial cell	0.37	microglial cell
3746	astrocyte	0.41	astrocyte
2684	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
2996	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	sst GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
1778	astrocyte	0.59	astrocyte
6076	astrocyte	0.31	pericyte
4363	vip GABAergic cortical interneuron	0.22	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	near-projecting glutamatergic cortical neuron
271	astrocyte	0.32	endothelial cell
4938	L6 corticothalamic-projecting glutamatergic cortical neuron	0.16	near-projecting glutamatergic cortical neuron
5325	sst GABAergic cortical interneuron	0.28	L6b glutamatergic cortical neuron
6387	sst GABAergic cortical interneuron	0.4	sst GABAergic cortical interneuron
1242	oligodendrocyte	0.52	oligodendrocyte
5565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	sst GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
1207	sst GABAergic cortical interneuron	0.4	pvalb GABAergic cortical interneuron
4045	sst GABAergic cortical interneuron	0.18	lamp5 GABAergic cortical interneuron
4648	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	lamp5 GABAergic cortical interneuron
5293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	sst GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
2622	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L6b glutamatergic cortical neuron
4552	astrocyte	0.49	astrocyte
5337	microglial cell	0.54	microglial cell
5377	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
5806	oligodendrocyte	0.27	oligodendrocyte
4409	sst GABAergic cortical interneuron	0.32	sst GABAergic cortical interneuron
1700	sst GABAergic cortical interneuron	0.18	oligodendrocyte precursor cell
6499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	oligodendrocyte	0.38	L6b glutamatergic cortical neuron
3667	vip GABAergic cortical interneuron	0.19	lamp5 GABAergic cortical interneuron
1352	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
3087	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
2857	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	vip GABAergic cortical interneuron	0.21	vip GABAergic cortical interneuron
4277	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
1808	oligodendrocyte	0.39	lamp5 GABAergic cortical interneuron
5392	vip GABAergic cortical interneuron	0.23	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	sst GABAergic cortical interneuron	0.27	oligodendrocyte precursor cell
3985	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	oligodendrocyte	0.3	microglial cell
2267	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L6b glutamatergic cortical neuron
6244	sst GABAergic cortical interneuron	0.32	pvalb GABAergic cortical interneuron
543	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	lamp5 GABAergic cortical interneuron
5941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	oligodendrocyte	0.5	oligodendrocyte
5907	oligodendrocyte	0.27	microglial cell
5002	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
3929	vip GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
5713	astrocyte	0.3	pericyte
5523	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	astrocyte
4995	vip GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	0.35	oligodendrocyte
4870	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	astrocyte
6191	sst GABAergic cortical interneuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	microglial cell	0.27	microglial cell
6432	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	oligodendrocyte
2211	sst GABAergic cortical interneuron	0.38	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
961	sst GABAergic cortical interneuron	0.55	sst GABAergic cortical interneuron
2823	oligodendrocyte	0.48	oligodendrocyte
2602	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	lamp5 GABAergic cortical interneuron
2888	astrocyte	0.52	astrocyte
3740	astrocyte	0.47	astrocyte
3585	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	astrocyte
2010	microglial cell	0.28	microglial cell
1247	sst GABAergic cortical interneuron	0.4	sst GABAergic cortical interneuron
705	sst GABAergic cortical interneuron	0.21	near-projecting glutamatergic cortical neuron
4950	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	astrocyte
2752	microglial cell	0.3	microglial cell
3839	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
4724	oligodendrocyte precursor cell	0.23	oligodendrocyte precursor cell
1787	vip GABAergic cortical interneuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	vip GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
51	sst GABAergic cortical interneuron	0.3	near-projecting glutamatergic cortical neuron
4145	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	vip GABAergic cortical interneuron	0.47	vip GABAergic cortical interneuron
3204	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
4273	sst GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
2560	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	oligodendrocyte precursor cell
1415	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	vip GABAergic cortical interneuron
287	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	astrocyte	0.29	astrocyte
6050	oligodendrocyte	0.49	oligodendrocyte
2993	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	lamp5 GABAergic cortical interneuron
5586	oligodendrocyte	0.32	oligodendrocyte
2945	vip GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
1311	oligodendrocyte	0.28	oligodendrocyte
2719	vip GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
3499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
2304	sst GABAergic cortical interneuron	0.37	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	sst GABAergic cortical interneuron	0.29	sst GABAergic cortical interneuron
5850	sst GABAergic cortical interneuron	0.21	pvalb GABAergic cortical interneuron
237	sst GABAergic cortical interneuron	0.18	lamp5 GABAergic cortical interneuron
595	sst GABAergic cortical interneuron	0.73	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	oligodendrocyte	0.36	oligodendrocyte precursor cell
5274	oligodendrocyte	0.27	microglial cell
5908	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	astrocyte
3248	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
3290	sst GABAergic cortical interneuron	0.18	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	0.49	oligodendrocyte
1493	sst GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
3167	sst GABAergic cortical interneuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	oligodendrocyte	0.22	sst GABAergic cortical interneuron
3046	sst GABAergic cortical interneuron	0.65	vip GABAergic cortical interneuron
4825	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	near-projecting glutamatergic cortical neuron
4150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
201	vip GABAergic cortical interneuron	0.22	oligodendrocyte precursor cell
1947	sst GABAergic cortical interneuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6b glutamatergic cortical neuron
4978	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
2995	oligodendrocyte	0.18	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	sst GABAergic cortical interneuron	0.26	L6b glutamatergic cortical neuron
5676	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
2541	oligodendrocyte	0.32	microglial cell
3679	sst GABAergic cortical interneuron	0.19	L6 corticothalamic-projecting glutamatergic cortical neuron
3455	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L5 extratelencephalic projecting glutamatergic cortical neuron
1999	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
5215	L6 corticothalamic-projecting glutamatergic cortical neuron	0.18	oligodendrocyte precursor cell
94	vip GABAergic cortical interneuron	0.19	oligodendrocyte precursor cell
4269	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	astrocyte
1564	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
3871	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L6 corticothalamic-projecting glutamatergic cortical neuron
2644	oligodendrocyte	0.29	pericyte
1138	vip GABAergic cortical interneuron	0.37	vip GABAergic cortical interneuron
770	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	vip GABAergic cortical interneuron
5653	astrocyte	0.27	astrocyte
3618	oligodendrocyte	0.34	oligodendrocyte precursor cell
343	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	sst GABAergic cortical interneuron
1627	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	L6 corticothalamic-projecting glutamatergic cortical neuron
1083	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
710	oligodendrocyte	0.22	sst GABAergic cortical interneuron
3964	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
3940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	sst GABAergic cortical interneuron
89	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
2453	sst GABAergic cortical interneuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
783	oligodendrocyte	0.24	microglial cell
5425	oligodendrocyte	0.45	oligodendrocyte
6475	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	sst GABAergic cortical interneuron
3151	oligodendrocyte	0.46	oligodendrocyte
298	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
5359	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	pvalb GABAergic cortical interneuron
1953	vip GABAergic cortical interneuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
6507	astrocyte	0.31	astrocyte
