cell_id	predicted_label	max_score	original_label
3166	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	lamp5 GABAergic cortical interneuron
2143	oligodendrocyte	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	oligodendrocyte	0.32	microglial cell
4491	sst GABAergic cortical interneuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	vip GABAergic cortical interneuron
4512	vip GABAergic cortical interneuron	0.24	L6b glutamatergic cortical neuron
2381	oligodendrocyte	0.39	sst GABAergic cortical interneuron
1422	oligodendrocyte	0.23	lamp5 GABAergic cortical interneuron
4244	astrocyte	0.22	endothelial cell
2612	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
3650	oligodendrocyte	0.44	oligodendrocyte precursor cell
4608	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	oligodendrocyte precursor cell
3767	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
71	oligodendrocyte	0.32	microglial cell
2976	sst GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
1425	vip GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
6273	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	sst GABAergic cortical interneuron	0.25	sst GABAergic cortical interneuron
1848	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	sst GABAergic cortical interneuron
4200	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	sst GABAergic cortical interneuron
6031	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	lamp5 GABAergic cortical interneuron
1391	oligodendrocyte	0.34	microglial cell
5162	astrocyte	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	vip GABAergic cortical interneuron
5419	oligodendrocyte	0.45	oligodendrocyte
2457	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
3867	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
641	oligodendrocyte	0.45	near-projecting glutamatergic cortical neuron
2563	astrocyte	0.25	endothelial cell
3976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
5114	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	vip GABAergic cortical interneuron
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	0.45	oligodendrocyte
286	sst GABAergic cortical interneuron	0.18	vip GABAergic cortical interneuron
4245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
1527	sst GABAergic cortical interneuron	0.21	oligodendrocyte precursor cell
4617	microglial cell	0.49	microglial cell
3147	oligodendrocyte	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	astrocyte	0.26	pvalb GABAergic cortical interneuron
4347	oligodendrocyte	0.29	oligodendrocyte
3741	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	astrocyte
3315	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	pvalb GABAergic cortical interneuron
5664	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	sst GABAergic cortical interneuron
5398	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	sst GABAergic cortical interneuron
4639	sst GABAergic cortical interneuron	0.27	near-projecting glutamatergic cortical neuron
2379	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	astrocyte	0.29	lamp5 GABAergic cortical interneuron
2564	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	lamp5 GABAergic cortical interneuron
1133	sst GABAergic cortical interneuron	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	sst GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
3207	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
2412	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
5748	sst GABAergic cortical interneuron	0.26	pvalb GABAergic cortical interneuron
300	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	lamp5 GABAergic cortical interneuron
5540	oligodendrocyte	0.26	microglial cell
4478	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	near-projecting glutamatergic cortical neuron
1255	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	oligodendrocyte precursor cell
3183	sst GABAergic cortical interneuron	0.42	vip GABAergic cortical interneuron
2274	oligodendrocyte	0.31	oligodendrocyte
3372	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	astrocyte	0.28	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	oligodendrocyte precursor cell
335	astrocyte	0.36	astrocyte
1223	sst GABAergic cortical interneuron	0.3	near-projecting glutamatergic cortical neuron
567	oligodendrocyte	0.27	microglial cell
4729	oligodendrocyte	0.18	vip GABAergic cortical interneuron
4304	oligodendrocyte	0.22	endothelial cell
1499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	sst GABAergic cortical interneuron	0.21	pvalb GABAergic cortical interneuron
483	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	astrocyte
837	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
5017	oligodendrocyte	0.4	oligodendrocyte
4940	oligodendrocyte	0.3	oligodendrocyte precursor cell
1978	oligodendrocyte	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	oligodendrocyte	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	vip GABAergic cortical interneuron
2197	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	near-projecting glutamatergic cortical neuron
598	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	vip GABAergic cortical interneuron
5159	oligodendrocyte	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
4211	oligodendrocyte	0.31	oligodendrocyte
863	oligodendrocyte	0.36	microglial cell
3717	oligodendrocyte	0.42	microglial cell
3444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	pvalb GABAergic cortical interneuron
5865	oligodendrocyte	0.31	microglial cell
5289	astrocyte	0.28	astrocyte
5782	oligodendrocyte	0.26	endothelial cell
2124	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	vip GABAergic cortical interneuron
3781	oligodendrocyte	0.35	lamp5 GABAergic cortical interneuron
4131	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
1471	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	vip GABAergic cortical interneuron
4656	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
2364	oligodendrocyte	0.34	microglial cell
3746	oligodendrocyte	0.28	astrocyte
2684	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
2996	oligodendrocyte	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	sst GABAergic cortical interneuron	0.21	pvalb GABAergic cortical interneuron
1778	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	astrocyte
6076	oligodendrocyte	0.37	pericyte
4363	oligodendrocyte	0.19	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
271	astrocyte	0.26	endothelial cell
4938	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.15	near-projecting glutamatergic cortical neuron
5325	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6b glutamatergic cortical neuron
6387	oligodendrocyte	0.44	sst GABAergic cortical interneuron
1242	oligodendrocyte	0.49	oligodendrocyte
5565	sst GABAergic cortical interneuron	0.37	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	vip GABAergic cortical interneuron
1207	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
4045	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	lamp5 GABAergic cortical interneuron
4648	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	lamp5 GABAergic cortical interneuron
5293	oligodendrocyte	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	lamp5 GABAergic cortical interneuron
2622	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
4552	astrocyte	0.32	astrocyte
5337	microglial cell	0.23	microglial cell
5377	sst GABAergic cortical interneuron	0.24	L6b glutamatergic cortical neuron
5806	oligodendrocyte	0.47	oligodendrocyte
4409	oligodendrocyte	0.39	sst GABAergic cortical interneuron
1700	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	oligodendrocyte precursor cell
6499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	sst GABAergic cortical interneuron	0.21	L6b glutamatergic cortical neuron
3667	vip GABAergic cortical interneuron	0.19	lamp5 GABAergic cortical interneuron
1352	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	near-projecting glutamatergic cortical neuron
3087	oligodendrocyte	0.28	oligodendrocyte precursor cell
2857	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	sst GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
4277	oligodendrocyte	0.23	lamp5 GABAergic cortical interneuron
1808	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	lamp5 GABAergic cortical interneuron
5392	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	oligodendrocyte	0.24	oligodendrocyte precursor cell
3985	oligodendrocyte	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	oligodendrocyte	0.31	microglial cell
2267	oligodendrocyte	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L6b glutamatergic cortical neuron
6244	sst GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
543	oligodendrocyte	0.22	lamp5 GABAergic cortical interneuron
5941	sst GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	oligodendrocyte	0.39	oligodendrocyte
5907	oligodendrocyte	0.33	microglial cell
5002	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
3929	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
5713	astrocyte	0.25	pericyte
5523	oligodendrocyte	0.27	astrocyte
4995	vip GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	0.46	oligodendrocyte
4870	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	astrocyte
6191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	astrocyte	0.26	microglial cell
6432	oligodendrocyte	0.28	oligodendrocyte
2211	vip GABAergic cortical interneuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	sst GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
961	sst GABAergic cortical interneuron	0.25	sst GABAergic cortical interneuron
2823	oligodendrocyte	0.47	oligodendrocyte
2602	sst GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
2888	oligodendrocyte	0.23	astrocyte
3740	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	astrocyte
3585	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	astrocyte
2010	oligodendrocyte	0.33	microglial cell
1247	oligodendrocyte	0.39	sst GABAergic cortical interneuron
705	oligodendrocyte	0.2	near-projecting glutamatergic cortical neuron
4950	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	astrocyte
2752	oligodendrocyte	0.3	microglial cell
3839	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	oligodendrocyte	0.18	lamp5 GABAergic cortical interneuron
4724	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
1787	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	vip GABAergic cortical interneuron
51	oligodendrocyte	0.2	near-projecting glutamatergic cortical neuron
4145	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	vip GABAergic cortical interneuron
3204	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	pvalb GABAergic cortical interneuron
4273	sst GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
2560	oligodendrocyte	0.35	oligodendrocyte precursor cell
1415	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	vip GABAergic cortical interneuron
287	oligodendrocyte	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	astrocyte
6050	oligodendrocyte	0.47	oligodendrocyte
2993	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	lamp5 GABAergic cortical interneuron
5586	oligodendrocyte	0.4	oligodendrocyte
2945	oligodendrocyte	0.35	oligodendrocyte precursor cell
1311	oligodendrocyte	0.48	oligodendrocyte
2719	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	vip GABAergic cortical interneuron
3499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
2304	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	sst GABAergic cortical interneuron	0.2	sst GABAergic cortical interneuron
5850	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	pvalb GABAergic cortical interneuron
237	oligodendrocyte	0.21	lamp5 GABAergic cortical interneuron
595	sst GABAergic cortical interneuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	sst GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	oligodendrocyte precursor cell
5274	oligodendrocyte	0.27	microglial cell
5908	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	astrocyte
3248	oligodendrocyte	0.42	near-projecting glutamatergic cortical neuron
3290	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	0.39	oligodendrocyte
1493	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	vip GABAergic cortical interneuron
3167	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	sst GABAergic cortical interneuron
3046	sst GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
4825	oligodendrocyte	0.33	near-projecting glutamatergic cortical neuron
4150	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
201	oligodendrocyte	0.3	oligodendrocyte precursor cell
1947	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
4978	astrocyte	0.28	astrocyte
2995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
5676	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
2541	oligodendrocyte	0.36	microglial cell
3679	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
3455	oligodendrocyte	0.34	L5 extratelencephalic projecting glutamatergic cortical neuron
1999	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
5215	oligodendrocyte	0.32	oligodendrocyte precursor cell
94	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
4269	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	astrocyte
1564	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
3871	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
2644	oligodendrocyte	0.27	pericyte
1138	sst GABAergic cortical interneuron	0.24	vip GABAergic cortical interneuron
770	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	vip GABAergic cortical interneuron
5653	oligodendrocyte	0.23	astrocyte
3618	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
343	oligodendrocyte	0.42	sst GABAergic cortical interneuron
1627	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
1083	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	near-projecting glutamatergic cortical neuron
710	sst GABAergic cortical interneuron	0.43	sst GABAergic cortical interneuron
3964	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
3940	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	sst GABAergic cortical interneuron
89	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	near-projecting glutamatergic cortical neuron
2453	vip GABAergic cortical interneuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
783	oligodendrocyte	0.43	microglial cell
5425	oligodendrocyte	0.47	oligodendrocyte
6475	sst GABAergic cortical interneuron	0.19	sst GABAergic cortical interneuron
3151	oligodendrocyte	0.31	oligodendrocyte
298	sst GABAergic cortical interneuron	0.24	L6b glutamatergic cortical neuron
5359	oligodendrocyte	0.38	pvalb GABAergic cortical interneuron
1953	sst GABAergic cortical interneuron	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
6507	astrocyte	0.25	astrocyte
