cell_id	predicted_label	max_score	original_label
3767	L6b glutamatergic cortical neuron	0.88576505551202	L6 corticothalamic-projecting glutamatergic cortical neuron
71	microglial cell	1	microglial cell
2976	lamp5 GABAergic cortical interneuron	0.890295573969385	lamp5 GABAergic cortical interneuron
1425	vip GABAergic cortical interneuron	0.78199973230238	vip GABAergic cortical interneuron
6273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.999999999999999	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1848	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4200	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
6031	lamp5 GABAergic cortical interneuron	0.985566205227157	lamp5 GABAergic cortical interneuron
1391	microglial cell	1	microglial cell
5162	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	vip GABAergic cortical interneuron	0.780279453796813	vip GABAergic cortical interneuron
5419	oligodendrocyte	1	oligodendrocyte
2457	vip GABAergic cortical interneuron	0.780621386274089	vip GABAergic cortical interneuron
3867	near-projecting glutamatergic cortical neuron	0.385628962431725	L6 corticothalamic-projecting glutamatergic cortical neuron
641	L6b glutamatergic cortical neuron	0.524460958498974	near-projecting glutamatergic cortical neuron
2563	endothelial cell	0.705094285049999	endothelial cell
3976	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5114	vip GABAergic cortical interneuron	0.959248850615475	vip GABAergic cortical interneuron
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.99766278251662	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	1	oligodendrocyte
286	vip GABAergic cortical interneuron	0.704650438419638	vip GABAergic cortical interneuron
4245	L6 corticothalamic-projecting glutamatergic cortical neuron	0.41080403408121	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	pvalb GABAergic cortical interneuron	0.993430982691721	pvalb GABAergic cortical interneuron
1527	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4617	microglial cell	1	microglial cell
3147	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	pvalb GABAergic cortical interneuron	0.951029155526097	pvalb GABAergic cortical interneuron
4347	L6b glutamatergic cortical neuron	0.359632975491613	oligodendrocyte
3741	astrocyte	1	astrocyte
3315	pvalb GABAergic cortical interneuron	0.705782805664592	pvalb GABAergic cortical interneuron
5664	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5398	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4639	near-projecting glutamatergic cortical neuron	0.794148548039475	near-projecting glutamatergic cortical neuron
2379	L5 extratelencephalic projecting glutamatergic cortical neuron	0.594378268592029	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2564	lamp5 GABAergic cortical interneuron	0.836988863761996	lamp5 GABAergic cortical interneuron
1133	caudal ganglionic eminence derived GABAergic cortical interneuron	0.992085564736754	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3207	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2412	L6 corticothalamic-projecting glutamatergic cortical neuron	0.988394794881336	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	pvalb GABAergic cortical interneuron	0.987861393859346	pvalb GABAergic cortical interneuron
5748	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
300	lamp5 GABAergic cortical interneuron	0.984003086700316	lamp5 GABAergic cortical interneuron
5540	microglial cell	1	microglial cell
4478	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1255	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3183	vip GABAergic cortical interneuron	0.533471457769873	vip GABAergic cortical interneuron
2274	oligodendrocyte	1	oligodendrocyte
3372	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	astrocyte	1	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	oligodendrocyte precursor cell	0.940183911238744	oligodendrocyte precursor cell
335	astrocyte	1	astrocyte
1223	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
567	microglial cell	1	microglial cell
4729	vip GABAergic cortical interneuron	0.985438811408066	vip GABAergic cortical interneuron
4304	endothelial cell	0.930272006480519	endothelial cell
1499	L5 extratelencephalic projecting glutamatergic cortical neuron	0.727653350896894	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	near-projecting glutamatergic cortical neuron	0.426626535609722	pvalb GABAergic cortical interneuron
483	astrocyte	1	astrocyte
837	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5017	oligodendrocyte	1	oligodendrocyte
4940	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1978	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.926227879978862	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	vip GABAergic cortical interneuron	0.985298927484623	vip GABAergic cortical interneuron
2197	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
598	vip GABAergic cortical interneuron	0.932067340765503	vip GABAergic cortical interneuron
5159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.792482450704127	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4211	oligodendrocyte	1	oligodendrocyte
863	microglial cell	1	microglial cell
3717	microglial cell	1	microglial cell
3444	sst GABAergic cortical interneuron	0.316644904263491	pvalb GABAergic cortical interneuron
5865	microglial cell	1	microglial cell
5289	astrocyte	1	astrocyte
5782	endothelial cell	1	endothelial cell
2124	vip GABAergic cortical interneuron	0.989119336114779	vip GABAergic cortical interneuron
3781	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4131	pvalb GABAergic cortical interneuron	0.695114926767723	pvalb GABAergic cortical interneuron
1471	caudal ganglionic eminence derived GABAergic cortical interneuron	0.945003548905047	vip GABAergic cortical interneuron
4656	sst GABAergic cortical interneuron	0.792874593346544	sst GABAergic cortical interneuron
2364	microglial cell	1	microglial cell
3746	astrocyte	1	astrocyte
2684	L6 corticothalamic-projecting glutamatergic cortical neuron	0.937336685155757	L6 corticothalamic-projecting glutamatergic cortical neuron
2996	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.856276158081061	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	pvalb GABAergic cortical interneuron	0.451249097054852	pvalb GABAergic cortical interneuron
1778	astrocyte	1	astrocyte
6076	pericyte	0.953498510940665	pericyte
4363	sst GABAergic cortical interneuron	0.98074528373593	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
271	endothelial cell	0.845192952028881	endothelial cell
4938	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5325	L6 corticothalamic-projecting glutamatergic cortical neuron	0.872713349749885	L6b glutamatergic cortical neuron
6387	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1242	oligodendrocyte	1	oligodendrocyte
5565	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	vip GABAergic cortical interneuron	0.896844607530384	vip GABAergic cortical interneuron
1207	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4045	lamp5 GABAergic cortical interneuron	0.611281216098262	lamp5 GABAergic cortical interneuron
4648	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.620583664307634	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2622	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4552	astrocyte	1	astrocyte
5337	microglial cell	1	microglial cell
5377	L6b glutamatergic cortical neuron	0.833140993420949	L6b glutamatergic cortical neuron
5806	oligodendrocyte	1	oligodendrocyte
4409	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1700	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6499	L6b glutamatergic cortical neuron	0.830419314914297	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	L5 extratelencephalic projecting glutamatergic cortical neuron	0.612379729396457	L6b glutamatergic cortical neuron
3667	lamp5 GABAergic cortical interneuron	0.744993274630092	lamp5 GABAergic cortical interneuron
1352	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3087	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2857	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4277	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1808	lamp5 GABAergic cortical interneuron	0.745591041029259	lamp5 GABAergic cortical interneuron
5392	L5 extratelencephalic projecting glutamatergic cortical neuron	0.977906608788716	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.958731319796379	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3985	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.901642722400276	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	microglial cell	1	microglial cell
2267	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.831248772736664	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L6b glutamatergic cortical neuron	0.98952035894092	L6b glutamatergic cortical neuron
6244	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
543	lamp5 GABAergic cortical interneuron	0.933103656878941	lamp5 GABAergic cortical interneuron
5941	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	oligodendrocyte	0.999999999999999	oligodendrocyte
5907	endothelial cell	0.68357400182998	microglial cell
5002	L6 corticothalamic-projecting glutamatergic cortical neuron	0.52037894412674	L6b glutamatergic cortical neuron
3929	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5713	pericyte	0.971949092445636	pericyte
5523	astrocyte	0.749285637868583	astrocyte
4995	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	1	oligodendrocyte
4870	astrocyte	0.926521429381369	astrocyte
6191	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	microglial cell	1	microglial cell
6432	oligodendrocyte	0.489096320262765	oligodendrocyte
2211	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	caudal ganglionic eminence derived GABAergic cortical interneuron	0.972371795789736	caudal ganglionic eminence derived GABAergic cortical interneuron
961	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2823	oligodendrocyte	1	oligodendrocyte
2602	lamp5 GABAergic cortical interneuron	0.6987248425533	lamp5 GABAergic cortical interneuron
2888	astrocyte	1	astrocyte
3740	astrocyte	1	astrocyte
3585	astrocyte	1	astrocyte
2010	microglial cell	1	microglial cell
1247	lamp5 GABAergic cortical interneuron	0.499447291808107	sst GABAergic cortical interneuron
705	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4950	astrocyte	1	astrocyte
2752	microglial cell	1	microglial cell
3839	L6b glutamatergic cortical neuron	0.761185460063863	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	lamp5 GABAergic cortical interneuron	0.993013246547006	lamp5 GABAergic cortical interneuron
4724	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1787	L6b glutamatergic cortical neuron	0.814701663537334	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
51	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4145	L6 corticothalamic-projecting glutamatergic cortical neuron	0.969968418517438	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3204	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4273	vip GABAergic cortical interneuron	0.859029811104075	vip GABAergic cortical interneuron
2560	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
1415	lamp5 GABAergic cortical interneuron	0.519201417905911	vip GABAergic cortical interneuron
287	vip GABAergic cortical interneuron	0.656938080829619	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	astrocyte	1	astrocyte
6050	oligodendrocyte	1	oligodendrocyte
2993	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5586	oligodendrocyte	1	oligodendrocyte
2945	oligodendrocyte precursor cell	0.977555141495715	oligodendrocyte precursor cell
1311	oligodendrocyte	1	oligodendrocyte
2719	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3499	L6b glutamatergic cortical neuron	0.848038913951404	L6b glutamatergic cortical neuron
2304	L5 extratelencephalic projecting glutamatergic cortical neuron	0.624509377010254	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
5850	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
237	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
595	caudal ganglionic eminence derived GABAergic cortical interneuron	0.616128529849123	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	caudal ganglionic eminence derived GABAergic cortical interneuron	0.804635087218036	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5274	microglial cell	1	microglial cell
5908	astrocyte	0.867617094739993	astrocyte
3248	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3290	lamp5 GABAergic cortical interneuron	0.982521913217014	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	1	oligodendrocyte
1493	vip GABAergic cortical interneuron	0.710105098239412	vip GABAergic cortical interneuron
3167	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3046	vip GABAergic cortical interneuron	0.883884279787311	vip GABAergic cortical interneuron
4825	near-projecting glutamatergic cortical neuron	0.524395977845546	near-projecting glutamatergic cortical neuron
4150	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
201	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1947	L6 corticothalamic-projecting glutamatergic cortical neuron	0.802380703632221	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	L6 corticothalamic-projecting glutamatergic cortical neuron	0.508176238564263	L6b glutamatergic cortical neuron
4978	astrocyte	1	astrocyte
2995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.722347736085523	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	L6b glutamatergic cortical neuron	0.513375853918523	L6b glutamatergic cortical neuron
5676	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2541	microglial cell	1	microglial cell
3679	L6 corticothalamic-projecting glutamatergic cortical neuron	0.913788367428	L6 corticothalamic-projecting glutamatergic cortical neuron
3455	L5 extratelencephalic projecting glutamatergic cortical neuron	0.714644388074291	L5 extratelencephalic projecting glutamatergic cortical neuron
1999	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5215	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
94	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
4269	astrocyte	1	astrocyte
1564	pvalb GABAergic cortical interneuron	0.445419110478319	L6b glutamatergic cortical neuron
3871	L6 corticothalamic-projecting glutamatergic cortical neuron	0.452620528134796	L6 corticothalamic-projecting glutamatergic cortical neuron
2644	pericyte	0.946325121913858	pericyte
1138	vip GABAergic cortical interneuron	0.993283337249722	vip GABAergic cortical interneuron
770	vip GABAergic cortical interneuron	0.90630883194254	vip GABAergic cortical interneuron
5653	L6 corticothalamic-projecting glutamatergic cortical neuron	0.357660499029596	astrocyte
3618	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
343	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1627	L6 corticothalamic-projecting glutamatergic cortical neuron	0.999999999999999	L6 corticothalamic-projecting glutamatergic cortical neuron
1083	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
710	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3964	L6 corticothalamic-projecting glutamatergic cortical neuron	0.917929430973711	L6 corticothalamic-projecting glutamatergic cortical neuron
3940	L6b glutamatergic cortical neuron	0.574480918133838	sst GABAergic cortical interneuron
89	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2453	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
783	microglial cell	1	microglial cell
5425	oligodendrocyte	1	oligodendrocyte
6475	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3151	oligodendrocyte	1	oligodendrocyte
298	L6b glutamatergic cortical neuron	0.879001859881519	L6b glutamatergic cortical neuron
5359	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52180854869427	pvalb GABAergic cortical interneuron
1953	caudal ganglionic eminence derived GABAergic cortical interneuron	0.91712707758556	caudal ganglionic eminence derived GABAergic cortical interneuron
6507	astrocyte	1	astrocyte
