cell_id	predicted_label	max_score	original_label
367	vip GABAergic cortical interneuron	0.602045153444099	vip GABAergic cortical interneuron
926	pvalb GABAergic cortical interneuron	0.555747753685178	oligodendrocyte precursor cell
2418	oligodendrocyte	1	oligodendrocyte
713	astrocyte	1	astrocyte
2882	pvalb GABAergic cortical interneuron	0.732732712983663	vip GABAergic cortical interneuron
2860	astrocyte	0.984045846576154	astrocyte
5368	lamp5 GABAergic cortical interneuron	0.916754324775361	vip GABAergic cortical interneuron
3844	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	pvalb GABAergic cortical interneuron	0.917777726627412	pvalb GABAergic cortical interneuron
5407	microglial cell	1	microglial cell
4918	astrocyte	1	astrocyte
1557	caudal ganglionic eminence derived GABAergic cortical interneuron	0.742953206202797	caudal ganglionic eminence derived GABAergic cortical interneuron
69	near-projecting glutamatergic cortical neuron	0.431128848296315	near-projecting glutamatergic cortical neuron
4709	oligodendrocyte precursor cell	0.665104018641638	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5527	vip GABAergic cortical interneuron	0.482754419825301	lamp5 GABAergic cortical interneuron
1307	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.629049366948245	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	vip GABAergic cortical interneuron	0.584477118463754	vip GABAergic cortical interneuron
1931	lamp5 GABAergic cortical interneuron	0.76193726463372	lamp5 GABAergic cortical interneuron
468	lamp5 GABAergic cortical interneuron	0.94677571575998	lamp5 GABAergic cortical interneuron
5593	microglial cell	0.627991973446216	microglial cell
4392	L6b glutamatergic cortical neuron	0.69462383432852	L6b glutamatergic cortical neuron
4177	oligodendrocyte	0.924937699593097	oligodendrocyte
1217	microglial cell	1	microglial cell
4184	L5 extratelencephalic projecting glutamatergic cortical neuron	0.431608943325321	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	microglial cell	1	microglial cell
2169	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.566804229087595	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	vip GABAergic cortical interneuron	0.246929378606522	lamp5 GABAergic cortical interneuron
5124	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.840021383678876	oligodendrocyte precursor cell
4502	endothelial cell	0.657777188666979	endothelial cell
4792	pvalb GABAergic cortical interneuron	0.952486157373576	pvalb GABAergic cortical interneuron
2253	pvalb GABAergic cortical interneuron	0.964153919179915	pvalb GABAergic cortical interneuron
6107	astrocyte	1	astrocyte
2504	caudal ganglionic eminence derived GABAergic cortical interneuron	0.980597077776086	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3846	L6 corticothalamic-projecting glutamatergic cortical neuron	0.62719573194853	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	oligodendrocyte	1	oligodendrocyte
268	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.664540848440006	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	1	oligodendrocyte
4243	microglial cell	0.861191748254449	microglial cell
4377	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6189	oligodendrocyte	1	oligodendrocyte
1619	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1272	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.434566005800006	lamp5 GABAergic cortical interneuron
1380	vip GABAergic cortical interneuron	0.557969631288278	vip GABAergic cortical interneuron
5795	microglial cell	1	microglial cell
4185	astrocyte	0.779087754252669	astrocyte
5553	lamp5 GABAergic cortical interneuron	0.513480171906754	lamp5 GABAergic cortical interneuron
4592	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.898132777932779	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	1	astrocyte
789	near-projecting glutamatergic cortical neuron	0.797607390906647	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	0.976140682311532	oligodendrocyte
1431	microglial cell	1	microglial cell
872	L5 extratelencephalic projecting glutamatergic cortical neuron	0.841392142634786	L6b glutamatergic cortical neuron
797	caudal ganglionic eminence derived GABAergic cortical interneuron	0.745775427609066	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	0.973145844410486	astrocyte
1643	L6 corticothalamic-projecting glutamatergic cortical neuron	0.587877500361771	L6b glutamatergic cortical neuron
6131	pvalb GABAergic cortical interneuron	0.813856370539738	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	0.999999999999999	oligodendrocyte
2396	pvalb GABAergic cortical interneuron	0.633389271569727	pvalb GABAergic cortical interneuron
5816	L6 corticothalamic-projecting glutamatergic cortical neuron	0.566391326649565	L6 corticothalamic-projecting glutamatergic cortical neuron
190	sst GABAergic cortical interneuron	0.93918413228545	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	astrocyte	0.982369061589264	astrocyte
3038	microglial cell	1	microglial cell
3567	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3825	near-projecting glutamatergic cortical neuron	0.367170033334789	L6 corticothalamic-projecting glutamatergic cortical neuron
8	vip GABAergic cortical interneuron	0.628027665686925	L6b glutamatergic cortical neuron
3181	near-projecting glutamatergic cortical neuron	0.533411508999711	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	astrocyte	1	astrocyte
2373	pvalb GABAergic cortical interneuron	0.706384746889761	pvalb GABAergic cortical interneuron
1809	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	1	oligodendrocyte
2096	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4575	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.549049088215151	sst GABAergic cortical interneuron
4210	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1702	endothelial cell	0.453427110884455	endothelial cell
910	pvalb GABAergic cortical interneuron	0.924672046426918	sst GABAergic cortical interneuron
2768	oligodendrocyte precursor cell	0.966810139418084	oligodendrocyte precursor cell
1454	microglial cell	1	microglial cell
5702	L6b glutamatergic cortical neuron	0.378296680128727	sst GABAergic cortical interneuron
959	pvalb GABAergic cortical interneuron	0.453258185949501	sst GABAergic cortical interneuron
3127	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4522	caudal ganglionic eminence derived GABAergic cortical interneuron	0.89034118449385	vip GABAergic cortical interneuron
4283	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.941232088164467	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1609	lamp5 GABAergic cortical interneuron	0.48618996755405	lamp5 GABAergic cortical interneuron
4988	L6 corticothalamic-projecting glutamatergic cortical neuron	0.770718997203337	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	pvalb GABAergic cortical interneuron	0.883201691694121	pvalb GABAergic cortical interneuron
5445	near-projecting glutamatergic cortical neuron	0.822529890838418	near-projecting glutamatergic cortical neuron
4570	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6572	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2660	astrocyte	0.853886340896253	astrocyte
774	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.487594177731559	microglial cell
2432	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.798146010115964	oligodendrocyte precursor cell
6430	astrocyte	1	astrocyte
5082	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
404	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3658	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.933697286761513	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.882012551989101	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1593	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5129	near-projecting glutamatergic cortical neuron	0.680427581091119	lamp5 GABAergic cortical interneuron
4671	near-projecting glutamatergic cortical neuron	0.894642237948106	near-projecting glutamatergic cortical neuron
4012	microglial cell	1	microglial cell
1295	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.827397899871717	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
386	oligodendrocyte precursor cell	0.622933821945914	oligodendrocyte precursor cell
2601	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.897620999112097	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.413934732421364	oligodendrocyte
537	oligodendrocyte precursor cell	0.974883615004688	oligodendrocyte precursor cell
4480	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.541641931460768	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	astrocyte	0.591330787473332	astrocyte
698	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.322134293873325	vascular leptomeningeal cell
1396	vip GABAergic cortical interneuron	0.987917493551135	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	1	oligodendrocyte
127	astrocyte	0.953393184328988	astrocyte
4195	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
397	vip GABAergic cortical interneuron	0.90437328752309	vip GABAergic cortical interneuron
6515	pvalb GABAergic cortical interneuron	0.604038296283698	pvalb GABAergic cortical interneuron
3590	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5597	sst GABAergic cortical interneuron	0.476590528005507	sst GABAergic cortical interneuron
4758	oligodendrocyte	1	oligodendrocyte
3022	microglial cell	1	microglial cell
3969	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.792829573283802	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	pvalb GABAergic cortical interneuron	0.531682723940534	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4370	pvalb GABAergic cortical interneuron	0.875535864931066	near-projecting glutamatergic cortical neuron
4039	near-projecting glutamatergic cortical neuron	0.984616995720971	near-projecting glutamatergic cortical neuron
875	astrocyte	1	astrocyte
2007	L6 corticothalamic-projecting glutamatergic cortical neuron	0.94918970073884	L6 corticothalamic-projecting glutamatergic cortical neuron
745	oligodendrocyte	1	oligodendrocyte
1052	oligodendrocyte	1	oligodendrocyte
1210	near-projecting glutamatergic cortical neuron	0.866985961265557	near-projecting glutamatergic cortical neuron
2240	microglial cell	1	microglial cell
2968	oligodendrocyte	0.95040068273296	oligodendrocyte
6245	L6b glutamatergic cortical neuron	0.727108960567794	L6b glutamatergic cortical neuron
3446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.861302631240643	L2/3-6 intratelencephalic projecting glutamatergic neuron
3697	vip GABAergic cortical interneuron	0.921575249287952	caudal ganglionic eminence derived GABAergic cortical interneuron
3988	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
270	sst GABAergic cortical interneuron	0.315385773842499	lamp5 GABAergic cortical interneuron
2889	oligodendrocyte	1	oligodendrocyte
1833	L6b glutamatergic cortical neuron	0.994578165616847	L6b glutamatergic cortical neuron
4549	lamp5 GABAergic cortical interneuron	0.967540334537172	lamp5 GABAergic cortical interneuron
2538	lamp5 GABAergic cortical interneuron	0.572769114252469	lamp5 GABAergic cortical interneuron
5458	L6b glutamatergic cortical neuron	0.505764078532298	L6b glutamatergic cortical neuron
3543	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5494	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5011	oligodendrocyte	1	oligodendrocyte
319	endothelial cell	0.323702536465445	vip GABAergic cortical interneuron
4813	L6 corticothalamic-projecting glutamatergic cortical neuron	0.955389441321745	L6 corticothalamic-projecting glutamatergic cortical neuron
3843	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.972200699311678	L2/3-6 intratelencephalic projecting glutamatergic neuron
5663	L6b glutamatergic cortical neuron	0.529470061219048	microglial cell
4450	L6b glutamatergic cortical neuron	0.651224731511033	near-projecting glutamatergic cortical neuron
1367	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1496	lamp5 GABAergic cortical interneuron	0.554461230829894	lamp5 GABAergic cortical interneuron
6397	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
