cell_id	predicted_label	max_score	original_label
2896	pvalb GABAergic cortical interneuron	0.757923183518224	lamp5 GABAergic cortical interneuron
2755	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.804103809981182	pvalb GABAergic cortical interneuron
5456	oligodendrocyte	1	oligodendrocyte
3834	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	L6 corticothalamic-projecting glutamatergic cortical neuron
4683	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6448	oligodendrocyte	1	oligodendrocyte
4490	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.923415021803136	vip GABAergic cortical interneuron
6537	caudal ganglionic eminence derived GABAergic cortical interneuron	0.803477033556715	caudal ganglionic eminence derived GABAergic cortical interneuron
3134	pvalb GABAergic cortical interneuron	0.946454436459576	pvalb GABAergic cortical interneuron
506	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3911	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
2673	pvalb GABAergic cortical interneuron	0.802769251136593	pvalb GABAergic cortical interneuron
1392	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.880307203976898	L6b glutamatergic cortical neuron
6056	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4923	microglial cell	1	microglial cell
4632	L6b glutamatergic cortical neuron	0.663463034237775	L6 corticothalamic-projecting glutamatergic cortical neuron
174	L6 corticothalamic-projecting glutamatergic cortical neuron	0.782846083355149	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.849033331468313	astrocyte
2803	near-projecting glutamatergic cortical neuron	0.811056870334547	near-projecting glutamatergic cortical neuron
1094	near-projecting glutamatergic cortical neuron	0.818250760721474	near-projecting glutamatergic cortical neuron
6585	microglial cell	0.507346673021577	microglial cell
1110	pvalb GABAergic cortical interneuron	0.882310075279761	sst GABAergic cortical interneuron
6389	microglial cell	0.962390693094484	microglial cell
3493	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6313	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.689529499526448	oligodendrocyte
367	pvalb GABAergic cortical interneuron	0.442756846590056	vip GABAergic cortical interneuron
926	sst GABAergic cortical interneuron	0.957701719463422	oligodendrocyte precursor cell
2418	oligodendrocyte	1	oligodendrocyte
713	astrocyte	0.762440501868503	astrocyte
2882	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.657412460132637	vip GABAergic cortical interneuron
2860	pvalb GABAergic cortical interneuron	0.52051955522633	astrocyte
5368	lamp5 GABAergic cortical interneuron	0.524149694758686	vip GABAergic cortical interneuron
3844	L6 corticothalamic-projecting glutamatergic cortical neuron	0.964542020459125	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	vip GABAergic cortical interneuron	0.648537584105067	pvalb GABAergic cortical interneuron
5407	microglial cell	1	microglial cell
4918	astrocyte	1	astrocyte
1557	sst GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
69	L6 corticothalamic-projecting glutamatergic cortical neuron	0.458402387016565	near-projecting glutamatergic cortical neuron
4709	pvalb GABAergic cortical interneuron	0.587715860977936	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.698109557789803	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	lamp5 GABAergic cortical interneuron	0.542465591241436	oligodendrocyte precursor cell
5527	lamp5 GABAergic cortical interneuron	0.851187974635789	lamp5 GABAergic cortical interneuron
1307	vip GABAergic cortical interneuron	0.481923251721937	vip GABAergic cortical interneuron
3663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.814276289683853	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	lamp5 GABAergic cortical interneuron	0.436784106713038	vip GABAergic cortical interneuron
1931	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.840067061495671	lamp5 GABAergic cortical interneuron
468	lamp5 GABAergic cortical interneuron	0.548104517285729	lamp5 GABAergic cortical interneuron
5593	microglial cell	1	microglial cell
4392	L6b glutamatergic cortical neuron	0.408453244461839	L6b glutamatergic cortical neuron
4177	oligodendrocyte	0.922583194354992	oligodendrocyte
1217	microglial cell	1	microglial cell
4184	pvalb GABAergic cortical interneuron	0.46450451912621	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	microglial cell	0.869088860762165	microglial cell
2169	near-projecting glutamatergic cortical neuron	0.58737787522674	near-projecting glutamatergic cortical neuron
2348	pvalb GABAergic cortical interneuron	0.541540853157336	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.575176952409143	lamp5 GABAergic cortical interneuron
5124	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4502	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.851531407888737	endothelial cell
4792	pvalb GABAergic cortical interneuron	0.854250423792863	pvalb GABAergic cortical interneuron
2253	pvalb GABAergic cortical interneuron	0.729532547728845	pvalb GABAergic cortical interneuron
6107	astrocyte	0.894404633109937	astrocyte
2504	caudal ganglionic eminence derived GABAergic cortical interneuron	0.825458671423506	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	L6b glutamatergic cortical neuron	0.778800532573764	sst GABAergic cortical interneuron
3846	near-projecting glutamatergic cortical neuron	0.765287355101901	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	lamp5 GABAergic cortical interneuron	0.285024337337669	oligodendrocyte
268	lamp5 GABAergic cortical interneuron	0.596943262761212	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	1	oligodendrocyte
4243	microglial cell	1	microglial cell
4377	sst GABAergic cortical interneuron	0.990723877896123	sst GABAergic cortical interneuron
6189	oligodendrocyte	1	oligodendrocyte
1619	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1272	sst GABAergic cortical interneuron	0.735026867814264	lamp5 GABAergic cortical interneuron
1380	pvalb GABAergic cortical interneuron	0.67378694885915	vip GABAergic cortical interneuron
5795	microglial cell	1	microglial cell
4185	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.347641505237608	astrocyte
5553	L5 extratelencephalic projecting glutamatergic cortical neuron	0.713932447491869	lamp5 GABAergic cortical interneuron
4592	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.709019302395691	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	1	astrocyte
789	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	0.999999999999999	oligodendrocyte
1431	microglial cell	0.947932288670393	microglial cell
872	L6b glutamatergic cortical neuron	0.772041228514982	L6b glutamatergic cortical neuron
797	vip GABAergic cortical interneuron	0.778721195993589	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	1	astrocyte
1643	L6b glutamatergic cortical neuron	0.850747931424082	L6b glutamatergic cortical neuron
6131	near-projecting glutamatergic cortical neuron	0.729604338865753	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	1	oligodendrocyte
2396	pvalb GABAergic cortical interneuron	0.901833922959525	pvalb GABAergic cortical interneuron
5816	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.785442895235234	L6 corticothalamic-projecting glutamatergic cortical neuron
190	caudal ganglionic eminence derived GABAergic cortical interneuron	0.612966215158023	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	astrocyte	0.985010680076227	astrocyte
3038	microglial cell	1	microglial cell
3567	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3825	near-projecting glutamatergic cortical neuron	0.44980666260728	L6 corticothalamic-projecting glutamatergic cortical neuron
8	L6b glutamatergic cortical neuron	0.684607407532186	L6b glutamatergic cortical neuron
3181	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	astrocyte	1	astrocyte
2373	pvalb GABAergic cortical interneuron	0.884107074079305	pvalb GABAergic cortical interneuron
1809	L6 corticothalamic-projecting glutamatergic cortical neuron	0.937757204710811	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	1	oligodendrocyte
2096	near-projecting glutamatergic cortical neuron	0.377673609642565	pvalb GABAergic cortical interneuron
4575	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4210	L6b glutamatergic cortical neuron	0.513816837431336	near-projecting glutamatergic cortical neuron
1702	endothelial cell	0.346815347972993	endothelial cell
910	pvalb GABAergic cortical interneuron	0.42204472217823	sst GABAergic cortical interneuron
2768	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.55185584927389	oligodendrocyte precursor cell
1454	microglial cell	0.549272952157601	microglial cell
5702	L6b glutamatergic cortical neuron	0.67157051021214	sst GABAergic cortical interneuron
959	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
3127	caudal ganglionic eminence derived GABAergic cortical interneuron	0.731390714151982	sst GABAergic cortical interneuron
4522	vip GABAergic cortical interneuron	0.653410404412385	vip GABAergic cortical interneuron
4283	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.625583802270099	lamp5 GABAergic cortical interneuron
1609	lamp5 GABAergic cortical interneuron	0.596835260504583	lamp5 GABAergic cortical interneuron
4988	near-projecting glutamatergic cortical neuron	0.511549690632732	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5445	near-projecting glutamatergic cortical neuron	0.50074279419872	near-projecting glutamatergic cortical neuron
4570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.671044486197537	sst GABAergic cortical interneuron
6572	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.982431667465141	sst GABAergic cortical interneuron
2660	astrocyte	0.661750115972018	astrocyte
774	microglial cell	1	microglial cell
2432	oligodendrocyte precursor cell	0.755946499951907	oligodendrocyte precursor cell
6430	astrocyte	1	astrocyte
5082	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.466976390464985	L6 corticothalamic-projecting glutamatergic cortical neuron
404	pvalb GABAergic cortical interneuron	0.541295175871326	near-projecting glutamatergic cortical neuron
3658	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.606777809167904	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.90845557785316	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	pvalb GABAergic cortical interneuron	0.698809290646429	pvalb GABAergic cortical interneuron
1593	lamp5 GABAergic cortical interneuron	0.71302391023369	lamp5 GABAergic cortical interneuron
5129	vip GABAergic cortical interneuron	0.594558641332348	lamp5 GABAergic cortical interneuron
4671	L6b glutamatergic cortical neuron	0.761366049905426	near-projecting glutamatergic cortical neuron
4012	L6 corticothalamic-projecting glutamatergic cortical neuron	0.402605010060147	microglial cell
1295	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.516406381190962	vip GABAergic cortical interneuron
5681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.583026912675911	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	near-projecting glutamatergic cortical neuron	0.803586215044414	near-projecting glutamatergic cortical neuron
386	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.516734149116836	oligodendrocyte precursor cell
2601	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	oligodendrocyte	1	oligodendrocyte
537	vip GABAergic cortical interneuron	0.633623791366005	oligodendrocyte precursor cell
4480	L5 extratelencephalic projecting glutamatergic cortical neuron	0.55742551476808	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	astrocyte	0.977782628567009	astrocyte
698	vascular leptomeningeal cell	0.680279690341055	vascular leptomeningeal cell
1396	vip GABAergic cortical interneuron	0.762189820183934	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	0.999999999999999	oligodendrocyte
127	oligodendrocyte	0.84960653574402	astrocyte
4195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.969645136999199	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	near-projecting glutamatergic cortical neuron	0.517365735864755	near-projecting glutamatergic cortical neuron
397	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	vip GABAergic cortical interneuron
6515	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.862543931682506	pvalb GABAergic cortical interneuron
3590	astrocyte	0.561809163578138	pvalb GABAergic cortical interneuron
5597	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4758	oligodendrocyte	1	oligodendrocyte
3022	microglial cell	0.987763686676319	microglial cell
3969	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.560662695818392	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	L6b glutamatergic cortical neuron	0.662325217607304	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	astrocyte	0.97212222806271	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.533191670237226	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	pvalb GABAergic cortical interneuron	0.297855070188313	sst GABAergic cortical interneuron
4370	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.88231041255237	near-projecting glutamatergic cortical neuron
