cell_id	predicted_label	max_score	original_label
174	L6 corticothalamic-projecting glutamatergic cortical neuron	0.510181079054749	L6 corticothalamic-projecting glutamatergic cortical neuron
3173	astrocyte	0.715640805114666	astrocyte
2803	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1094	near-projecting glutamatergic cortical neuron	0.609579208000498	near-projecting glutamatergic cortical neuron
6585	microglial cell	1	microglial cell
1110	pvalb GABAergic cortical interneuron	0.670793081145984	sst GABAergic cortical interneuron
6389	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.835199165013956	microglial cell
3493	near-projecting glutamatergic cortical neuron	0.535041823925514	near-projecting glutamatergic cortical neuron
6313	oligodendrocyte	1	oligodendrocyte
367	pvalb GABAergic cortical interneuron	0.759263764429586	vip GABAergic cortical interneuron
926	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2418	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.881677001132533	oligodendrocyte
713	astrocyte	0.985007798293346	astrocyte
2882	vip GABAergic cortical interneuron	0.986369954020182	vip GABAergic cortical interneuron
2860	astrocyte	1	astrocyte
5368	vip GABAergic cortical interneuron	0.655536081193765	vip GABAergic cortical interneuron
3844	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.634408132494104	pvalb GABAergic cortical interneuron
5407	microglial cell	1	microglial cell
4918	astrocyte	1	astrocyte
1557	lamp5 GABAergic cortical interneuron	0.565722104199594	caudal ganglionic eminence derived GABAergic cortical interneuron
69	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4709	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.965002436459592	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5527	lamp5 GABAergic cortical interneuron	0.470099662656605	lamp5 GABAergic cortical interneuron
1307	vip GABAergic cortical interneuron	0.670316683565773	vip GABAergic cortical interneuron
3663	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59710588934374	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	lamp5 GABAergic cortical interneuron	0.596542164539271	vip GABAergic cortical interneuron
1931	lamp5 GABAergic cortical interneuron	0.922570435692716	lamp5 GABAergic cortical interneuron
468	lamp5 GABAergic cortical interneuron	0.972401525047661	lamp5 GABAergic cortical interneuron
5593	microglial cell	1	microglial cell
4392	L6b glutamatergic cortical neuron	0.724578389321752	L6b glutamatergic cortical neuron
4177	oligodendrocyte	0.657328610356084	oligodendrocyte
1217	microglial cell	1	microglial cell
4184	near-projecting glutamatergic cortical neuron	0.741310414596715	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	microglial cell	1	microglial cell
2169	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2348	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	vip GABAergic cortical interneuron	0.369970352523545	lamp5 GABAergic cortical interneuron
5124	oligodendrocyte precursor cell	0.975999496940651	oligodendrocyte precursor cell
4502	endothelial cell	0.525166186030969	endothelial cell
4792	pvalb GABAergic cortical interneuron	0.748654428478407	pvalb GABAergic cortical interneuron
2253	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6107	astrocyte	1	astrocyte
2504	caudal ganglionic eminence derived GABAergic cortical interneuron	0.674959754288799	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3846	L6 corticothalamic-projecting glutamatergic cortical neuron	0.601664770792135	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	oligodendrocyte	1	oligodendrocyte
268	oligodendrocyte precursor cell	0.979595068706757	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	1	oligodendrocyte
4243	microglial cell	1	microglial cell
4377	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
6189	oligodendrocyte	1	oligodendrocyte
1619	oligodendrocyte precursor cell	0.97992988581882	oligodendrocyte precursor cell
1272	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1380	vip GABAergic cortical interneuron	0.995159236842636	vip GABAergic cortical interneuron
5795	microglial cell	1	microglial cell
4185	astrocyte	0.629466770553577	astrocyte
5553	caudal ganglionic eminence derived GABAergic cortical interneuron	0.463004791331151	lamp5 GABAergic cortical interneuron
4592	pvalb GABAergic cortical interneuron	0.404938894394749	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	1	astrocyte
789	near-projecting glutamatergic cortical neuron	0.615016861653205	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	1	oligodendrocyte
1431	microglial cell	0.998041643664383	microglial cell
872	L6 corticothalamic-projecting glutamatergic cortical neuron	0.847485052299904	L6b glutamatergic cortical neuron
797	pvalb GABAergic cortical interneuron	0.630110405057625	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	0.983568604687707	astrocyte
1643	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
6131	pvalb GABAergic cortical interneuron	0.518809530451445	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	1	oligodendrocyte
2396	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5816	L6 corticothalamic-projecting glutamatergic cortical neuron	0.957986661551938	L6 corticothalamic-projecting glutamatergic cortical neuron
190	vip GABAergic cortical interneuron	0.743613343852147	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	astrocyte	1	astrocyte
3038	microglial cell	1	microglial cell
3567	oligodendrocyte precursor cell	0.970519680721654	oligodendrocyte precursor cell
3825	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.433895720155038	L6 corticothalamic-projecting glutamatergic cortical neuron
8	L6b glutamatergic cortical neuron	0.537781816081016	L6b glutamatergic cortical neuron
3181	pvalb GABAergic cortical interneuron	0.671689412990971	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	astrocyte	1	astrocyte
2373	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1809	L6 corticothalamic-projecting glutamatergic cortical neuron	0.961381144499855	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	1	oligodendrocyte
2096	pvalb GABAergic cortical interneuron	0.994365842094718	pvalb GABAergic cortical interneuron
4575	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4210	lamp5 GABAergic cortical interneuron	0.904335608983377	near-projecting glutamatergic cortical neuron
1702	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.537414526261786	endothelial cell
910	pvalb GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2768	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1454	microglial cell	0.946105329754011	microglial cell
5702	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
959	L6b glutamatergic cortical neuron	0.516369273402078	sst GABAergic cortical interneuron
3127	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4522	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.575116437196719	vip GABAergic cortical interneuron
4283	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.988158637699614	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	lamp5 GABAergic cortical interneuron	0.895448014298682	lamp5 GABAergic cortical interneuron
1609	near-projecting glutamatergic cortical neuron	0.344632894055828	lamp5 GABAergic cortical interneuron
4988	L6 corticothalamic-projecting glutamatergic cortical neuron	0.917237564709759	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	pvalb GABAergic cortical interneuron	0.983650540231745	pvalb GABAergic cortical interneuron
5445	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4570	sst GABAergic cortical interneuron	0.967243963931371	sst GABAergic cortical interneuron
6572	L6b glutamatergic cortical neuron	0.985423597617811	sst GABAergic cortical interneuron
2660	astrocyte	0.715998641090254	astrocyte
774	microglial cell	1	microglial cell
2432	oligodendrocyte precursor cell	0.9836073995148	oligodendrocyte precursor cell
6430	astrocyte	1	astrocyte
5082	L6 corticothalamic-projecting glutamatergic cortical neuron	0.763112776824213	L6 corticothalamic-projecting glutamatergic cortical neuron
404	L6 corticothalamic-projecting glutamatergic cortical neuron	0.912583935935385	near-projecting glutamatergic cortical neuron
3658	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.80538798755421	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	L6b glutamatergic cortical neuron	0.718036987431794	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	pvalb GABAergic cortical interneuron	0.896220387057991	pvalb GABAergic cortical interneuron
1593	lamp5 GABAergic cortical interneuron	0.957636376295112	lamp5 GABAergic cortical interneuron
5129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.443436133354629	lamp5 GABAergic cortical interneuron
4671	L6b glutamatergic cortical neuron	0.781049157929919	near-projecting glutamatergic cortical neuron
4012	microglial cell	0.997052086022273	microglial cell
1295	pvalb GABAergic cortical interneuron	0.881507444326226	vip GABAergic cortical interneuron
5681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.787623643544832	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
386	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2601	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	oligodendrocyte	1	oligodendrocyte
537	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4480	L5 extratelencephalic projecting glutamatergic cortical neuron	0.676604275250787	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	astrocyte	1	astrocyte
698	vascular leptomeningeal cell	0.676742845556514	vascular leptomeningeal cell
1396	vip GABAergic cortical interneuron	0.685751785503574	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	1	oligodendrocyte
127	oligodendrocyte	1	astrocyte
4195	L6 corticothalamic-projecting glutamatergic cortical neuron	0.950925147516524	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
397	vip GABAergic cortical interneuron	0.747186900815055	vip GABAergic cortical interneuron
6515	pvalb GABAergic cortical interneuron	0.906299825610082	pvalb GABAergic cortical interneuron
3590	pvalb GABAergic cortical interneuron	0.825258745671883	pvalb GABAergic cortical interneuron
5597	sst GABAergic cortical interneuron	0.905951554641905	sst GABAergic cortical interneuron
4758	oligodendrocyte	1	oligodendrocyte
3022	microglial cell	1	microglial cell
3969	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.98997706070173	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.660085306710818	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.607346405985788	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	sst GABAergic cortical interneuron	0.993185293572546	sst GABAergic cortical interneuron
4370	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4039	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
875	astrocyte	1	astrocyte
2007	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.59728655085643	L6 corticothalamic-projecting glutamatergic cortical neuron
745	oligodendrocyte	1	oligodendrocyte
1052	oligodendrocyte	1	oligodendrocyte
1210	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2240	microglial cell	1	microglial cell
2968	oligodendrocyte	1	oligodendrocyte
6245	L6b glutamatergic cortical neuron	0.544482522318815	L6b glutamatergic cortical neuron
3446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.777767801602858	L2/3-6 intratelencephalic projecting glutamatergic neuron
3697	vip GABAergic cortical interneuron	0.686633925421433	caudal ganglionic eminence derived GABAergic cortical interneuron
3988	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
270	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2889	oligodendrocyte	1	oligodendrocyte
1833	L6 corticothalamic-projecting glutamatergic cortical neuron	0.759763660171721	L6b glutamatergic cortical neuron
4549	vip GABAergic cortical interneuron	0.908286076527727	lamp5 GABAergic cortical interneuron
2538	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5458	L6b glutamatergic cortical neuron	0.551244452087056	L6b glutamatergic cortical neuron
3543	L6 corticothalamic-projecting glutamatergic cortical neuron	0.647045239139242	near-projecting glutamatergic cortical neuron
5494	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5011	oligodendrocyte	1	oligodendrocyte
319	vip GABAergic cortical interneuron	0.595992808561002	vip GABAergic cortical interneuron
4813	L6 corticothalamic-projecting glutamatergic cortical neuron	0.566967757020389	L6 corticothalamic-projecting glutamatergic cortical neuron
3843	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.982548425725369	L2/3-6 intratelencephalic projecting glutamatergic neuron
5663	microglial cell	1	microglial cell
4450	near-projecting glutamatergic cortical neuron	0.977958036368729	near-projecting glutamatergic cortical neuron
