cell_id	predicted_label	max_score	original_label
3315	pvalb GABAergic cortical interneuron	0.89	pvalb GABAergic cortical interneuron
5664	sst GABAergic cortical interneuron	1.0	sst GABAergic cortical interneuron
5398	sst GABAergic cortical interneuron	0.9	sst GABAergic cortical interneuron
4639	near-projecting glutamatergic cortical neuron	0.97	near-projecting glutamatergic cortical neuron
2379	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	lamp5 GABAergic cortical interneuron	0.88	lamp5 GABAergic cortical interneuron
2564	lamp5 GABAergic cortical interneuron	0.95	lamp5 GABAergic cortical interneuron
1133	caudal ganglionic eminence derived GABAergic cortical interneuron	0.9	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
3207	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
2412	L6 corticothalamic-projecting glutamatergic cortical neuron	0.9	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
5748	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
300	lamp5 GABAergic cortical interneuron	0.39	lamp5 GABAergic cortical interneuron
5540	microglial cell	0.95	microglial cell
4478	near-projecting glutamatergic cortical neuron	0.95	near-projecting glutamatergic cortical neuron
1255	oligodendrocyte precursor cell	0.78	oligodendrocyte precursor cell
3183	vip GABAergic cortical interneuron	0.77	vip GABAergic cortical interneuron
2274	oligodendrocyte	0.82	oligodendrocyte
3372	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.89	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	astrocyte	0.99	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
335	astrocyte	1.0	astrocyte
1223	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
567	microglial cell	0.74	microglial cell
4729	vip GABAergic cortical interneuron	0.96	vip GABAergic cortical interneuron
4304	endothelial cell	0.87	endothelial cell
1499	L5 extratelencephalic projecting glutamatergic cortical neuron	0.97	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	pvalb GABAergic cortical interneuron	0.96	pvalb GABAergic cortical interneuron
483	astrocyte	0.97	astrocyte
837	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
5017	oligodendrocyte	0.95	oligodendrocyte
4940	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
1978	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.99	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	vip GABAergic cortical interneuron	0.85	vip GABAergic cortical interneuron
2197	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
598	vip GABAergic cortical interneuron	0.97	vip GABAergic cortical interneuron
5159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.84	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	pvalb GABAergic cortical interneuron	0.98	pvalb GABAergic cortical interneuron
4211	oligodendrocyte	0.72	oligodendrocyte
863	microglial cell	0.89	microglial cell
3717	microglial cell	0.98	microglial cell
3444	pvalb GABAergic cortical interneuron	0.86	pvalb GABAergic cortical interneuron
5865	microglial cell	0.92	microglial cell
5289	astrocyte	0.89	astrocyte
5782	endothelial cell	0.89	endothelial cell
2124	vip GABAergic cortical interneuron	0.92	vip GABAergic cortical interneuron
3781	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
4131	pvalb GABAergic cortical interneuron	0.96	pvalb GABAergic cortical interneuron
1471	caudal ganglionic eminence derived GABAergic cortical interneuron	0.48	vip GABAergic cortical interneuron
4656	sst GABAergic cortical interneuron	0.91	sst GABAergic cortical interneuron
2364	microglial cell	0.82	microglial cell
3746	astrocyte	0.98	astrocyte
2684	L6 corticothalamic-projecting glutamatergic cortical neuron	0.8	L6 corticothalamic-projecting glutamatergic cortical neuron
2996	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.89	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	pvalb GABAergic cortical interneuron	0.93	pvalb GABAergic cortical interneuron
1778	astrocyte	1.0	astrocyte
6076	pericyte	0.34	pericyte
4363	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
271	endothelial cell	0.79	endothelial cell
4938	near-projecting glutamatergic cortical neuron	0.92	near-projecting glutamatergic cortical neuron
5325	L6b glutamatergic cortical neuron	0.8	L6b glutamatergic cortical neuron
6387	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
1242	oligodendrocyte	0.91	oligodendrocyte
5565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.94	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	vip GABAergic cortical interneuron	0.56	vip GABAergic cortical interneuron
1207	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
4045	lamp5 GABAergic cortical interneuron	0.93	lamp5 GABAergic cortical interneuron
4648	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
5293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.87	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
2622	L6b glutamatergic cortical neuron	0.84	L6b glutamatergic cortical neuron
4552	astrocyte	1.0	astrocyte
5337	microglial cell	0.91	microglial cell
5377	L6b glutamatergic cortical neuron	0.7	L6b glutamatergic cortical neuron
5806	oligodendrocyte	0.53	oligodendrocyte
4409	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
1700	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
6499	L6 corticothalamic-projecting glutamatergic cortical neuron	0.9	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	L6b glutamatergic cortical neuron	0.9	L6b glutamatergic cortical neuron
3667	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
1352	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
3087	oligodendrocyte precursor cell	0.93	oligodendrocyte precursor cell
2857	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.98	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	vip GABAergic cortical interneuron	0.77	vip GABAergic cortical interneuron
4277	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
1808	lamp5 GABAergic cortical interneuron	0.76	lamp5 GABAergic cortical interneuron
5392	L5 extratelencephalic projecting glutamatergic cortical neuron	0.94	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	L6 corticothalamic-projecting glutamatergic cortical neuron	0.83	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	oligodendrocyte precursor cell	0.94	oligodendrocyte precursor cell
3985	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	microglial cell	0.9	microglial cell
2267	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L6b glutamatergic cortical neuron	0.97	L6b glutamatergic cortical neuron
6244	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
543	lamp5 GABAergic cortical interneuron	0.87	lamp5 GABAergic cortical interneuron
5941	caudal ganglionic eminence derived GABAergic cortical interneuron	0.83	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	oligodendrocyte	0.98	oligodendrocyte
5907	microglial cell	0.85	microglial cell
5002	L6b glutamatergic cortical neuron	0.94	L6b glutamatergic cortical neuron
3929	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
5713	pericyte	0.71	pericyte
5523	astrocyte	0.69	astrocyte
4995	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	0.92	oligodendrocyte
4870	astrocyte	0.89	astrocyte
6191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	microglial cell	0.93	microglial cell
6432	oligodendrocyte	0.47	oligodendrocyte
2211	caudal ganglionic eminence derived GABAergic cortical interneuron	0.72	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	caudal ganglionic eminence derived GABAergic cortical interneuron	0.95	caudal ganglionic eminence derived GABAergic cortical interneuron
961	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
2823	oligodendrocyte	0.94	oligodendrocyte
2602	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
2888	astrocyte	0.99	astrocyte
3740	astrocyte	0.98	astrocyte
3585	astrocyte	0.99	astrocyte
2010	microglial cell	0.95	microglial cell
1247	sst GABAergic cortical interneuron	0.54	sst GABAergic cortical interneuron
705	near-projecting glutamatergic cortical neuron	0.95	near-projecting glutamatergic cortical neuron
4950	astrocyte	0.99	astrocyte
2752	microglial cell	0.98	microglial cell
3839	L6b glutamatergic cortical neuron	0.52	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	lamp5 GABAergic cortical interneuron	0.75	lamp5 GABAergic cortical interneuron
4724	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
1787	L6 corticothalamic-projecting glutamatergic cortical neuron	0.88	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	vip GABAergic cortical interneuron	0.98	vip GABAergic cortical interneuron
51	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4145	L6 corticothalamic-projecting glutamatergic cortical neuron	0.99	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
3204	pvalb GABAergic cortical interneuron	0.94	pvalb GABAergic cortical interneuron
4273	vip GABAergic cortical interneuron	0.54	vip GABAergic cortical interneuron
2560	oligodendrocyte precursor cell	0.93	oligodendrocyte precursor cell
1415	vip GABAergic cortical interneuron	0.76	vip GABAergic cortical interneuron
287	caudal ganglionic eminence derived GABAergic cortical interneuron	0.55	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	L6 corticothalamic-projecting glutamatergic cortical neuron	0.84	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	astrocyte	0.99	astrocyte
6050	oligodendrocyte	0.98	oligodendrocyte
2993	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
5586	oligodendrocyte	0.88	oligodendrocyte
2945	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
1311	oligodendrocyte	0.92	oligodendrocyte
2719	vip GABAergic cortical interneuron	0.91	vip GABAergic cortical interneuron
3499	L6b glutamatergic cortical neuron	0.84	L6b glutamatergic cortical neuron
2304	L5 extratelencephalic projecting glutamatergic cortical neuron	0.89	L5 extratelencephalic projecting glutamatergic cortical neuron
3021	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
5850	pvalb GABAergic cortical interneuron	0.77	pvalb GABAergic cortical interneuron
237	lamp5 GABAergic cortical interneuron	0.91	lamp5 GABAergic cortical interneuron
595	caudal ganglionic eminence derived GABAergic cortical interneuron	0.55	caudal ganglionic eminence derived GABAergic cortical interneuron
5952	caudal ganglionic eminence derived GABAergic cortical interneuron	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
3420	oligodendrocyte precursor cell	0.76	oligodendrocyte precursor cell
5274	microglial cell	0.93	microglial cell
5908	astrocyte	0.82	astrocyte
3248	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
3290	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
5047	oligodendrocyte	0.82	oligodendrocyte
1493	vip GABAergic cortical interneuron	0.81	vip GABAergic cortical interneuron
3167	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.78	L2/3-6 intratelencephalic projecting glutamatergic neuron
2430	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
3046	vip GABAergic cortical interneuron	0.66	vip GABAergic cortical interneuron
4825	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
4150	L6 corticothalamic-projecting glutamatergic cortical neuron	0.82	L6 corticothalamic-projecting glutamatergic cortical neuron
201	oligodendrocyte precursor cell	0.95	oligodendrocyte precursor cell
1947	L6 corticothalamic-projecting glutamatergic cortical neuron	0.79	L6 corticothalamic-projecting glutamatergic cortical neuron
5424	L6b glutamatergic cortical neuron	0.92	L6b glutamatergic cortical neuron
4978	astrocyte	0.85	astrocyte
2995	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.79	L2/3-6 intratelencephalic projecting glutamatergic neuron
3518	L6b glutamatergic cortical neuron	0.82	L6b glutamatergic cortical neuron
5676	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.94	L2/3-6 intratelencephalic projecting glutamatergic neuron
2541	microglial cell	0.93	microglial cell
3679	L6 corticothalamic-projecting glutamatergic cortical neuron	0.98	L6 corticothalamic-projecting glutamatergic cortical neuron
3455	L6 corticothalamic-projecting glutamatergic cortical neuron	0.31	L5 extratelencephalic projecting glutamatergic cortical neuron
1999	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
5215	oligodendrocyte precursor cell	0.88	oligodendrocyte precursor cell
94	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
4269	astrocyte	0.84	astrocyte
1564	L6b glutamatergic cortical neuron	0.68	L6b glutamatergic cortical neuron
3871	L6 corticothalamic-projecting glutamatergic cortical neuron	0.87	L6 corticothalamic-projecting glutamatergic cortical neuron
2644	pericyte	0.71	pericyte
1138	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
770	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
5653	astrocyte	0.97	astrocyte
3618	oligodendrocyte precursor cell	0.94	oligodendrocyte precursor cell
343	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
1627	L6 corticothalamic-projecting glutamatergic cortical neuron	0.6	L6 corticothalamic-projecting glutamatergic cortical neuron
1083	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
710	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
3964	L6 corticothalamic-projecting glutamatergic cortical neuron	0.59	L6 corticothalamic-projecting glutamatergic cortical neuron
3940	sst GABAergic cortical interneuron	0.72	sst GABAergic cortical interneuron
89	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2453	caudal ganglionic eminence derived GABAergic cortical interneuron	0.81	caudal ganglionic eminence derived GABAergic cortical interneuron
783	microglial cell	0.85	microglial cell
5425	oligodendrocyte	0.92	oligodendrocyte
6475	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
3151	oligodendrocyte	0.95	oligodendrocyte
298	L6b glutamatergic cortical neuron	0.83	L6b glutamatergic cortical neuron
5359	pvalb GABAergic cortical interneuron	0.74	pvalb GABAergic cortical interneuron
1953	caudal ganglionic eminence derived GABAergic cortical interneuron	0.95	caudal ganglionic eminence derived GABAergic cortical interneuron
6507	astrocyte	0.91	astrocyte
