cell_id	predicted_label	max_score	original_label
6313	oligodendrocyte	0.800962747136421	oligodendrocyte
367	vip GABAergic cortical interneuron	0.874023171448849	vip GABAergic cortical interneuron
926	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2418	oligodendrocyte	1	oligodendrocyte
713	pvalb GABAergic cortical interneuron	0.740552026940667	astrocyte
2882	vip GABAergic cortical interneuron	0.361956370021609	vip GABAergic cortical interneuron
2860	astrocyte	0.907056970348785	astrocyte
5368	pvalb GABAergic cortical interneuron	0.647093987724503	vip GABAergic cortical interneuron
3844	sst GABAergic cortical interneuron	0.597015373676912	L6 corticothalamic-projecting glutamatergic cortical neuron
4034	pvalb GABAergic cortical interneuron	0.896249830875412	pvalb GABAergic cortical interneuron
5407	microglial cell	1	microglial cell
4918	astrocyte	0.903557508708112	astrocyte
1557	caudal ganglionic eminence derived GABAergic cortical interneuron	0.798210155624363	caudal ganglionic eminence derived GABAergic cortical interneuron
69	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.664138587224783	near-projecting glutamatergic cortical neuron
4709	endothelial cell	0.89518803258303	oligodendrocyte precursor cell
2259	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.858494495636435	L2/3-6 intratelencephalic projecting glutamatergic neuron
4829	oligodendrocyte precursor cell	0.407972316674842	oligodendrocyte precursor cell
5527	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.677304825238584	lamp5 GABAergic cortical interneuron
1307	pvalb GABAergic cortical interneuron	0.985612951802396	vip GABAergic cortical interneuron
3663	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
384	vip GABAergic cortical interneuron	0.725132333163017	vip GABAergic cortical interneuron
1931	caudal ganglionic eminence derived GABAergic cortical interneuron	0.731851187574721	lamp5 GABAergic cortical interneuron
468	lamp5 GABAergic cortical interneuron	0.558884064178213	lamp5 GABAergic cortical interneuron
5593	microglial cell	0.892019393184981	microglial cell
4392	L6b glutamatergic cortical neuron	0.786752604702782	L6b glutamatergic cortical neuron
4177	oligodendrocyte	1	oligodendrocyte
1217	microglial cell	1	microglial cell
4184	L6 corticothalamic-projecting glutamatergic cortical neuron	0.56559730540958	L6 corticothalamic-projecting glutamatergic cortical neuron
4408	microglial cell	1	microglial cell
2169	L6b glutamatergic cortical neuron	0.454928709035398	near-projecting glutamatergic cortical neuron
2348	L5 extratelencephalic projecting glutamatergic cortical neuron	0.919299976463031	L5 extratelencephalic projecting glutamatergic cortical neuron
1706	lamp5 GABAergic cortical interneuron	0.624752120072714	lamp5 GABAergic cortical interneuron
5124	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	oligodendrocyte precursor cell
4502	vip GABAergic cortical interneuron	0.513039034453562	endothelial cell
4792	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2253	near-projecting glutamatergic cortical neuron	0.604857956112122	pvalb GABAergic cortical interneuron
6107	astrocyte	1	astrocyte
2504	caudal ganglionic eminence derived GABAergic cortical interneuron	0.980290678122456	caudal ganglionic eminence derived GABAergic cortical interneuron
6169	sst GABAergic cortical interneuron	0.849651275723667	sst GABAergic cortical interneuron
3846	pvalb GABAergic cortical interneuron	0.537062093818896	L6 corticothalamic-projecting glutamatergic cortical neuron
5544	oligodendrocyte	0.628149174915567	oligodendrocyte
268	pvalb GABAergic cortical interneuron	0.985612951802396	lamp5 GABAergic cortical interneuron
4864	oligodendrocyte	1	oligodendrocyte
4243	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.640346617265188	microglial cell
4377	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6189	lamp5 GABAergic cortical interneuron	0.532465446773645	oligodendrocyte
1619	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1272	lamp5 GABAergic cortical interneuron	0.95632968756518	lamp5 GABAergic cortical interneuron
1380	vip GABAergic cortical interneuron	0.753072338664547	vip GABAergic cortical interneuron
5795	microglial cell	1	microglial cell
4185	astrocyte	0.709537221442249	astrocyte
5553	sst GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4592	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.805553748392288	L2/3-6 intratelencephalic projecting glutamatergic neuron
1882	astrocyte	1	astrocyte
789	near-projecting glutamatergic cortical neuron	0.984904598939754	near-projecting glutamatergic cortical neuron
1326	oligodendrocyte	0.999999999999999	oligodendrocyte
1431	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.60166734678857	microglial cell
872	sst GABAergic cortical interneuron	0.772489583451108	L6b glutamatergic cortical neuron
797	caudal ganglionic eminence derived GABAergic cortical interneuron	0.491606591846843	caudal ganglionic eminence derived GABAergic cortical interneuron
4537	astrocyte	1	astrocyte
1643	L6b glutamatergic cortical neuron	0.607246233036784	L6b glutamatergic cortical neuron
6131	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.624987742480888	pvalb GABAergic cortical interneuron
4326	oligodendrocyte	1	oligodendrocyte
2396	lamp5 GABAergic cortical interneuron	0.478622310287373	pvalb GABAergic cortical interneuron
5816	near-projecting glutamatergic cortical neuron	0.468782215638761	L6 corticothalamic-projecting glutamatergic cortical neuron
190	pvalb GABAergic cortical interneuron	0.576280295446549	caudal ganglionic eminence derived GABAergic cortical interneuron
3332	astrocyte	1	astrocyte
3038	microglial cell	1	microglial cell
3567	lamp5 GABAergic cortical interneuron	0.469400828829338	oligodendrocyte precursor cell
3825	near-projecting glutamatergic cortical neuron	0.762208097928919	L6 corticothalamic-projecting glutamatergic cortical neuron
8	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.718416699567636	L6b glutamatergic cortical neuron
3181	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.957049766877066	L2/3-6 intratelencephalic projecting glutamatergic neuron
6533	pvalb GABAergic cortical interneuron	0.957695426995975	astrocyte
2373	pvalb GABAergic cortical interneuron	0.88449633762465	pvalb GABAergic cortical interneuron
1809	vascular leptomeningeal cell	0.516472103101719	L6 corticothalamic-projecting glutamatergic cortical neuron
4826	oligodendrocyte	1	oligodendrocyte
2096	pvalb GABAergic cortical interneuron	0.997721412552502	pvalb GABAergic cortical interneuron
4575	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4210	L6b glutamatergic cortical neuron	0.346728220265944	near-projecting glutamatergic cortical neuron
1702	endothelial cell	0.987215405308675	endothelial cell
910	sst GABAergic cortical interneuron	0.674217274524498	sst GABAergic cortical interneuron
2768	oligodendrocyte precursor cell	0.546510453972311	oligodendrocyte precursor cell
1454	microglial cell	0.965228038200518	microglial cell
5702	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.783286796958412	sst GABAergic cortical interneuron
959	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3127	L6b glutamatergic cortical neuron	0.428566927730896	sst GABAergic cortical interneuron
4522	near-projecting glutamatergic cortical neuron	0.731979478265642	vip GABAergic cortical interneuron
4283	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.629541869315735	L2/3-6 intratelencephalic projecting glutamatergic neuron
3649	lamp5 GABAergic cortical interneuron	0.830140876432039	lamp5 GABAergic cortical interneuron
1609	vip GABAergic cortical interneuron	0.41733502915071	lamp5 GABAergic cortical interneuron
4988	L6 corticothalamic-projecting glutamatergic cortical neuron	0.681079013541327	L6 corticothalamic-projecting glutamatergic cortical neuron
2567	sst GABAergic cortical interneuron	0.971409726144329	pvalb GABAergic cortical interneuron
5445	near-projecting glutamatergic cortical neuron	0.542155570210275	near-projecting glutamatergic cortical neuron
4570	sst GABAergic cortical interneuron	0.712387605595467	sst GABAergic cortical interneuron
6572	sst GABAergic cortical interneuron	0.995857691973417	sst GABAergic cortical interneuron
2660	pvalb GABAergic cortical interneuron	0.492807965119591	astrocyte
774	microglial cell	1	microglial cell
2432	pvalb GABAergic cortical interneuron	0.300418633195669	oligodendrocyte precursor cell
6430	astrocyte	0.928586423800558	astrocyte
5082	L6 corticothalamic-projecting glutamatergic cortical neuron	0.774393722260499	L6 corticothalamic-projecting glutamatergic cortical neuron
404	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.664138587224783	near-projecting glutamatergic cortical neuron
3658	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3262	L6 corticothalamic-projecting glutamatergic cortical neuron	0.674950874935571	L6 corticothalamic-projecting glutamatergic cortical neuron
1238	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1593	lamp5 GABAergic cortical interneuron	0.592395432596749	lamp5 GABAergic cortical interneuron
5129	lamp5 GABAergic cortical interneuron	0.949839089222736	lamp5 GABAergic cortical interneuron
4671	near-projecting glutamatergic cortical neuron	0.618206833328441	near-projecting glutamatergic cortical neuron
4012	microglial cell	1	microglial cell
1295	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.587082909826376	vip GABAergic cortical interneuron
5681	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1346	lamp5 GABAergic cortical interneuron	0.552953677614523	near-projecting glutamatergic cortical neuron
386	astrocyte	0.404611706947674	oligodendrocyte precursor cell
2601	L5 extratelencephalic projecting glutamatergic cortical neuron	0.541937837598557	L2/3-6 intratelencephalic projecting glutamatergic neuron
55	oligodendrocyte	1	oligodendrocyte
537	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.708834151048307	oligodendrocyte precursor cell
4480	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.858760265277912	L5 extratelencephalic projecting glutamatergic cortical neuron
3752	astrocyte	0.265740644851253	astrocyte
698	vascular leptomeningeal cell	0.574739540137647	vascular leptomeningeal cell
1396	vip GABAergic cortical interneuron	0.693631457326846	vip GABAergic cortical interneuron
5519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.967746354870764	L2/3-6 intratelencephalic projecting glutamatergic neuron
5802	oligodendrocyte	1	oligodendrocyte
127	oligodendrocyte	1	astrocyte
4195	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.566590941420553	L6 corticothalamic-projecting glutamatergic cortical neuron
6211	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
397	vip GABAergic cortical interneuron	0.793137520596235	vip GABAergic cortical interneuron
6515	vip GABAergic cortical interneuron	0.757319206895215	pvalb GABAergic cortical interneuron
3590	pvalb GABAergic cortical interneuron	0.689991162767799	pvalb GABAergic cortical interneuron
5597	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4758	oligodendrocyte	1	oligodendrocyte
3022	microglial cell	1	microglial cell
3969	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
2036	lamp5 GABAergic cortical interneuron	0.513923571013909	L6 corticothalamic-projecting glutamatergic cortical neuron
2005	vascular leptomeningeal cell	0.369167520229655	astrocyte
5547	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.811269057298047	L2/3-6 intratelencephalic projecting glutamatergic neuron
1211	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65524441629367	sst GABAergic cortical interneuron
4370	L6b glutamatergic cortical neuron	0.570751380897662	near-projecting glutamatergic cortical neuron
4039	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.572827719672134	astrocyte
2007	near-projecting glutamatergic cortical neuron	0.66869641448975	L6 corticothalamic-projecting glutamatergic cortical neuron
745	oligodendrocyte	0.836309515624466	oligodendrocyte
1052	astrocyte	0.368238336310789	oligodendrocyte
1210	near-projecting glutamatergic cortical neuron	0.901715307429132	near-projecting glutamatergic cortical neuron
2240	microglial cell	0.531779380568692	microglial cell
2968	oligodendrocyte	1	oligodendrocyte
6245	near-projecting glutamatergic cortical neuron	0.982567040310522	L6b glutamatergic cortical neuron
3446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.937401434561555	L2/3-6 intratelencephalic projecting glutamatergic neuron
3697	caudal ganglionic eminence derived GABAergic cortical interneuron	0.625083303189646	caudal ganglionic eminence derived GABAergic cortical interneuron
3988	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.924349532542124	L2/3-6 intratelencephalic projecting glutamatergic neuron
270	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.649973158634506	lamp5 GABAergic cortical interneuron
2889	oligodendrocyte	1	oligodendrocyte
1833	L6 corticothalamic-projecting glutamatergic cortical neuron	0.721118420455946	L6b glutamatergic cortical neuron
4549	L5 extratelencephalic projecting glutamatergic cortical neuron	0.54581931433862	lamp5 GABAergic cortical interneuron
2538	vip GABAergic cortical interneuron	0.351446348746498	lamp5 GABAergic cortical interneuron
5458	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.536632361002263	L6b glutamatergic cortical neuron
3543	near-projecting glutamatergic cortical neuron	0.99820912571384	near-projecting glutamatergic cortical neuron
5494	L6b glutamatergic cortical neuron	0.75076908255547	sst GABAergic cortical interneuron
5011	pvalb GABAergic cortical interneuron	0.983404038787067	oligodendrocyte
319	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4813	L6 corticothalamic-projecting glutamatergic cortical neuron	0.518629879637331	L6 corticothalamic-projecting glutamatergic cortical neuron
3843	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96391944082149	L2/3-6 intratelencephalic projecting glutamatergic neuron
